Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG TsActMAK TsActHER TsActWHK TsActBLF TsActWPF TsActSUF TsActWIF TsActWTF TsActFOU TsActHAL TsActPLA TsActFLA TsActBFT TsActTUN TsActBIL TsActMPF TsActBUT TsActBPF TsActANC TsActGOO TsActMEN TsActFDE TsActCOD TsActSHK TsActOHK TsActPOL TsActRHK TsActBSB TsActSCU TsActTYL TsActRED TsActOPT TsActSAL TsActDRM TsActSTB TsActTAU TsActWOL TsActSDF TsActFDF TsActHAD TsActYTF TsActDOG TsActSMO TsActSSH TsActDSH TsActBLS TsActPOR TsActPSH TsActWSK TsActLSK TsActSK TsActSB TsActPIN TsActREP TsActRWH TsActBWH TsActSWH TsActTWH TsActINV TsActLSQ TsActISQ TsActSCA TsActQHG TsActCLA TsActBFF TsActBG TsActLOB TsActRCB TsActBMS TsActNSH TsActOSH TsActZL TsActBD TsActMA TsActMB TsActSG TsActBC TsActZG
3.650000e+03 920.811525 367564.937124 3046.216134 187.631659 1233.870130 463.736056 7922.480622 2522.503827 1.409311 85.990681 1645.915253 0.000000 6.179051 0.000000 0.000000 0.000000 598.121414 0.000000 0.000000 848.278060 31104.368757 0.000000 22252.682846 0.000000 5.232642 6324.108200 545.504699 30.881476 999.896299 0.000000 24345.167952 2.205366 0.046720 0.000000 176.141711 26.995096 299.370057 0.000000 0.000000 3758.929949 26907.803817 214.675004 113.462956 0.000000 0.000000 0.084567 7.790795 0.000000 124.383130 981.182581 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1791.830022 20585.144845 0.000000 0.000000 0.000000 4711.224077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 920.811525 367564.937124 3046.216134 187.631659 1233.870130 463.736056 7922.480622 2522.503827 1.409311 85.990681 1645.915253 0.000000 6.179051 0.000000 0.000000 0.000000 598.121414 0.000000 0.000000 848.278060 31104.368757 0.000000 22252.682846 0.000000 5.232642 6324.108200 545.504699 30.881476 999.896299 0.000000 24345.167952 2.205366 0.046720 0.000000 176.141711 26.995096 299.370057 0.000000 0.000000 3758.929949 26907.803817 214.675004 113.462956 0.000000 0.000000 0.084567 7.790795 0.000000 124.383130 981.182581 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1791.830022 20585.144845 0.000000 0.000000 0.000000 4711.224077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.015000e+03 431.674915 303514.943581 3676.240967 180.864514 1787.442423 1839.114758 6835.755857 1840.506380 1.962694 78.277342 2013.891609 0.000000 5.778235 0.000000 0.000000 0.000000 820.962274 0.000000 0.000000 1297.103174 7830.181506 0.000000 25766.053762 0.000000 2.118730 8396.618912 679.764412 77.126125 1217.830650 0.000000 18816.762828 431.563657 0.122016 0.000000 136.390690 22.783038 396.365342 0.000000 0.000000 3711.352192 24015.903890 195.661232 140.965622 0.000000 0.000000 0.095138 2.295844 0.000000 117.097741 861.559313 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2091.044950 22717.683065 0.000000 0.000000 0.000000 4884.884761 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 431.674915 303514.943581 3676.240967 180.864514 1787.442423 1839.114758 6835.755857 1840.506380 1.962694 78.277342 2013.891609 0.000000 5.778235 0.000000 0.000000 0.000000 820.962274 0.000000 0.000000 1297.103174 7830.181506 0.000000 25766.053762 0.000000 2.118730 8396.618912 679.764412 77.126125 1217.830650 0.000000 18816.762828 431.563657 0.122016 0.000000 136.390690 22.783038 396.365342 0.000000 0.000000 3711.352192 24015.903890 195.661232 140.965622 0.000000 0.000000 0.095138 2.295844 0.000000 117.097741 861.559313 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2091.044950 22717.683065 0.000000 0.000000 0.000000 4884.884761 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.380000e+03 488.885661 330507.605965 2619.293635 179.115916 4108.312194 2133.620037 7301.124846 2128.623717 0.770200 75.677351 2445.174492 0.000000 5.776078 0.000000 0.000000 0.000000 818.499267 0.000000 0.000000 2134.674186 2493.514968 0.000000 24431.402212 0.000000 6.420600 8930.720752 864.175111 104.328967 1206.706750 0.000000 14538.672824 574.665699 0.023133 0.000000 152.695521 40.812427 359.296867 0.000000 0.000000 7328.502320 18797.680650 254.528441 215.884443 0.000000 0.000000 0.680314 11.693540 0.000000 111.603144 980.770344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3211.809554 21006.423295 0.000000 0.000000 0.000000 5057.781838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 488.885661 330507.605965 2619.293635 179.115916 4108.312194 2133.620037 7301.124846 2128.623717 0.770200 75.677351 2445.174492 0.000000 5.776078 0.000000 0.000000 0.000000 818.499267 0.000000 0.000000 2134.674186 2493.514968 0.000000 24431.402212 0.000000 6.420600 8930.720752 864.175111 104.328967 1206.706750 0.000000 14538.672824 574.665699 0.023133 0.000000 152.695521 40.812427 359.296867 0.000000 0.000000 7328.502320 18797.680650 254.528441 215.884443 0.000000 0.000000 0.680314 11.693540 0.000000 111.603144 980.770344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3211.809554 21006.423295 0.000000 0.000000 0.000000 5057.781838 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4.745000e+03 941.493508 246104.665678 2946.432616 125.705868 3219.569159 4806.609483 6229.947413 1871.301219 0.067585 61.918987 3491.591225 0.000000 4.781144 0.000000 0.000000 0.000000 617.391379 0.000000 0.000000 2670.437989 2920.529162 0.000000 24483.528140 0.000000 10.360503 10210.242686 1252.049658 172.195003 1743.564618 0.000000 14573.450205 329.945358 0.031751 0.000000 77.003202 57.124516 469.415033 0.000000 0.000000 5748.160195 16873.481489 439.609392 145.153858 0.000000 0.000000 0.036669 3.284860 0.000000 170.378898 1138.259456 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5422.334817 23146.419026 0.000000 0.000000 0.000000 5596.926482 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 941.493508 246104.665678 2946.432616 125.705868 3219.569159 4806.609483 6229.947413 1871.301219 0.067585 61.918987 3491.591225 0.000000 4.781144 0.000000 0.000000 0.000000 617.391379 0.000000 0.000000 2670.437989 2920.529162 0.000000 24483.528140 0.000000 10.360503 10210.242686 1252.049658 172.195003 1743.564618 0.000000 14573.450205 329.945358 0.031751 0.000000 77.003202 57.124516 469.415033 0.000000 0.000000 5748.160195 16873.481489 439.609392 145.153858 0.000000 0.000000 0.036669 3.284860 0.000000 170.378898 1138.259456 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5422.334817 23146.419026 0.000000 0.000000 0.000000 5596.926482 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.110000e+03 475.677114 252022.612362 3559.101191 130.094374 2277.274101 2405.861188 9581.560032 2470.058570 0.730284 55.322393 6996.856898 0.000000 4.685341 0.000000 0.000000 0.000000 648.801290 0.000000 0.000000 3973.039156 1528.523770 0.000000 33117.642120 0.000000 23.406727 12319.168247 1140.921795 92.321923 2156.595851 0.000000 15880.501567 465.892888 0.217271 0.000000 51.156147 22.101742 437.078433 0.000000 0.000000 12800.417958 16111.618219 316.061995 131.014855 0.000000 0.000000 0.079125 2.882150 0.000000 152.093019 1022.494655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7594.533792 21234.493167 0.000000 0.000000 0.000000 5430.390424 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 475.677114 252022.612362 3559.101191 130.094374 2277.274101 2405.861188 9581.560032 2470.058570 0.730284 55.322393 6996.856898 0.000000 4.685341 0.000000 0.000000 0.000000 648.801290 0.000000 0.000000 3973.039156 1528.523770 0.000000 33117.642120 0.000000 23.406727 12319.168247 1140.921795 92.321923 2156.595851 0.000000 15880.501567 465.892888 0.217271 0.000000 51.156147 22.101742 437.078433 0.000000 0.000000 12800.417958 16111.618219 316.061995 131.014855 0.000000 0.000000 0.079125 2.882150 0.000000 152.093019 1022.494655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7594.533792 21234.493167 0.000000 0.000000 0.000000 5430.390424 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.475000e+03 1191.490833 208433.151101 3499.320439 1010.812906 2524.486025 4463.074044 11128.552686 3499.640221 3.158817 89.617152 9330.293900 0.000000 4.238795 0.000000 0.000000 0.000000 3098.259508 0.000000 0.000000 5238.042958 7535.582535 0.000000 37643.314179 0.000000 13.524310 16926.374442 1950.180932 524.893915 6544.378551 0.000000 16130.731694 230.707058 0.065771 0.000000 60.775027 55.340084 634.825201 0.000000 0.000000 17713.429778 10951.219842 374.764980 119.344440 0.000000 0.000000 0.254923 0.702428 0.000000 151.364160 1168.633979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 6385.469767 0.000000 0.000000 0.000000 6095.134115 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1191.490833 208433.151101 3499.320439 1010.812906 2524.486025 4463.074044 11128.552686 3499.640221 3.158817 89.617152 9330.293900 0.000000 4.238795 0.000000 0.000000 0.000000 3098.259508 0.000000 0.000000 5238.042958 7535.582535 0.000000 37643.314179 0.000000 13.524310 16926.374442 1950.180932 524.893915 6544.378551 0.000000 16130.731694 230.707058 0.065771 0.000000 60.775027 55.340084 634.825201 0.000000 0.000000 17713.429778 10951.219842 374.764980 119.344440 0.000000 0.000000 0.254923 0.702428 0.000000 151.364160 1168.633979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10034.790889 22118.248047 0.000000 0.000000 0.000000 6095.134115 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5.840000e+03 1321.616890 200638.237033 2822.290281 940.019384 2698.817902 4554.362683 10915.009109 2877.999136 47.379084 88.885961 10696.950928 0.000000 6.133511 0.000000 0.000000 0.000000 2036.370286 0.000000 0.000000 6544.754126 8220.705650 0.000000 42776.613587 0.000000 37.025384 14733.152821 2734.049783 430.094471 6014.125442 0.000000 15433.462246 79.355078 0.091172 0.000000 46.418375 45.977030 685.165336 0.000000 0.000000 18432.424487 15401.057153 444.530225 98.625735 0.000000 0.000000 0.681753 1.447245 0.000000 120.801384 1236.049484 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 6575.535648 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1321.616890 200638.237033 2822.290281 940.019384 2698.817902 4554.362683 10915.009109 2877.999136 47.379084 88.885961 10696.950928 0.000000 6.133511 0.000000 0.000000 0.000000 2036.370286 0.000000 0.000000 6544.754126 8220.705650 0.000000 42776.613587 0.000000 37.025384 14733.152821 2734.049783 430.094471 6014.125442 0.000000 15433.462246 79.355078 0.091172 0.000000 46.418375 45.977030 685.165336 0.000000 0.000000 18432.424487 15401.057153 444.530225 98.625735 0.000000 0.000000 0.681753 1.447245 0.000000 120.801384 1236.049484 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9649.273662 22870.913825 0.000000 0.000000 0.000000 6575.535648 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.205000e+03 2292.854250 114180.009294 3258.306401 924.824494 1968.912029 2895.623014 16238.155068 3127.786557 11.137961 80.765297 12695.628142 0.000000 5.701664 0.000000 0.000000 0.000000 2362.304251 0.000000 0.000000 6589.250630 10023.724633 0.000000 51619.326080 0.000000 11.632376 16941.829694 2130.417221 318.839149 5899.435972 0.000000 10692.172332 218.953573 0.013608 0.000000 20.630742 73.725543 889.324087 0.000000 0.000000 23968.200034 18264.000651 367.649292 152.646896 0.000000 0.000000 1.753633 0.812695 0.000000 180.361391 1322.967812 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9142.735269 4394.593503 0.000000 0.000000 0.000000 6273.271397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2292.854250 114180.009294 3258.306401 924.824494 1968.912029 2895.623014 16238.155068 3127.786557 11.137961 80.765297 12695.628142 0.000000 5.701664 0.000000 0.000000 0.000000 2362.304251 0.000000 0.000000 6589.250630 10023.724633 0.000000 51619.326080 0.000000 11.632376 16941.829694 2130.417221 318.839149 5899.435972 0.000000 10692.172332 218.953573 0.013608 0.000000 20.630742 73.725543 889.324087 0.000000 0.000000 23968.200034 18264.000651 367.649292 152.646896 0.000000 0.000000 1.753633 0.812695 0.000000 180.361391 1322.967812 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9142.735269 24842.774204 0.000000 0.000000 0.000000 6273.271397 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.570000e+03 2398.100496 82774.213000 5887.247038 1219.176005 3678.935760 3368.503492 16663.812498 3442.834127 13.224032 81.794951 12950.332505 0.000000 5.030359 0.000000 0.000000 0.000000 1185.855345 0.000000 0.000000 5511.899352 7504.264530 0.000000 45536.992139 0.000000 20.831683 17918.270278 2174.395270 316.275898 6403.881943 0.000000 8662.245779 408.305708 0.002268 0.000000 117.904079 172.133315 747.160981 0.000000 0.000000 25340.886665 14665.489993 400.554995 143.788090 0.000000 0.000000 5.600236 3.573233 0.000000 184.360489 1374.037852 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 6350.412385 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2398.100496 82774.213000 5887.247038 1219.176005 3678.935760 3368.503492 16663.812498 3442.834127 13.224032 81.794951 12950.332505 0.000000 5.030359 0.000000 0.000000 0.000000 1185.855345 0.000000 0.000000 5511.899352 7504.264530 0.000000 45536.992139 0.000000 20.831683 17918.270278 2174.395270 316.275898 6403.881943 0.000000 8662.245779 408.305708 0.002268 0.000000 117.904079 172.133315 747.160981 0.000000 0.000000 25340.886665 14665.489993 400.554995 143.788090 0.000000 0.000000 5.600236 3.573233 0.000000 184.360489 1374.037852 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9951.865586 21158.382182 0.000000 0.000000 0.000000 6350.412385 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6.935000e+03 2633.918614 72012.383142 6180.164743 1627.547483 2102.815218 6600.693858 14177.641420 4908.854646 8.103881 92.802277 15166.902339 0.000000 4.995257 0.000000 0.000000 0.000000 1243.141172 0.000000 0.000000 7551.165372 3960.432395 0.000000 52143.886151 0.000000 20.275579 14226.595377 2043.611435 909.681312 6472.964515 0.000000 8349.713832 1324.156784 0.000907 0.000000 96.104430 124.022133 900.159048 0.000000 0.000000 19110.091034 25051.172229 446.749068 178.599603 0.000000 0.000000 9.803249 1.505255 0.000000 214.267216 1176.124067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8722.461073 4394.593503 0.000000 0.000000 0.000000 6517.237202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2633.918614 72012.383142 6180.164743 1627.547483 2102.815218 6600.693858 14177.641420 4908.854646 8.103881 92.802277 15166.902339 0.000000 4.995257 0.000000 0.000000 0.000000 1243.141172 0.000000 0.000000 7551.165372 3960.432395 0.000000 52143.886151 0.000000 20.275579 14226.595377 2043.611435 909.681312 6472.964515 0.000000 8349.713832 1324.156784 0.000907 0.000000 96.104430 124.022133 900.159048 0.000000 0.000000 19110.091034 25051.172229 446.749068 178.599603 0.000000 0.000000 9.803249 1.505255 0.000000 214.267216 1176.124067 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8722.461073 23252.316062 0.000000 0.000000 0.000000 6517.237202 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.300000e+03 2605.070082 80254.208271 6408.858305 1516.172413 1683.690425 9260.402573 13956.512419 6000.355738 8.626420 74.954325 13241.416790 0.000000 5.369077 0.000000 0.000000 0.000000 1154.862454 0.000000 0.000000 7977.184769 4477.956037 0.000000 50088.565229 0.000000 10.349164 13844.234699 1952.568189 1314.092476 6282.966465 0.000000 6027.168037 1504.043353 0.033566 0.000000 109.113005 119.380069 1196.327196 0.000000 0.000000 14754.713881 31159.373636 376.430671 168.929622 0.000000 0.000000 11.993270 2.121817 0.000000 191.882464 985.226612 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8537.594967 4394.593503 0.000000 0.000000 0.000000 6997.963144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2605.070082 80254.208271 6408.858305 1516.172413 1683.690425 9260.402573 13956.512419 6000.355738 8.626420 74.954325 13241.416790 0.000000 5.369077 0.000000 0.000000 0.000000 1154.862454 0.000000 0.000000 7977.184769 4477.956037 0.000000 50088.565229 0.000000 10.349164 13844.234699 1952.568189 1314.092476 6282.966465 0.000000 6027.168037 1504.043353 0.033566 0.000000 109.113005 119.380069 1196.327196 0.000000 0.000000 14754.713881 31159.373636 376.430671 168.929622 0.000000 0.000000 11.993270 2.121817 0.000000 191.882464 985.226612 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8537.594967 21122.101596 0.000000 0.000000 0.000000 6997.963144 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
7.665000e+03 2757.837104 98546.615436 6758.389782 1497.587373 524.910698 3003.511882 13267.758713 6659.756121 8.378305 77.036314 10238.593116 0.000000 5.586615 0.000000 0.000000 0.000000 1296.743838 0.000000 0.000000 7871.166624 3969.010137 0.000000 43038.267892 0.000000 3.713561 17662.053185 2128.755712 1519.432381 6314.316048 0.000000 5594.635507 802.379501 0.017690 0.000000 43.000557 239.494503 1049.920733 0.000000 0.000000 11804.150852 16054.171652 425.621565 145.980828 0.000000 0.000000 5.464280 1.962663 0.000000 0.000000 1487.995113 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7560.161016 4394.593503 0.000000 0.000000 0.000000 6658.899098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2757.837104 98546.615436 6758.389782 1497.587373 524.910698 3003.511882 13267.758713 6659.756121 8.378305 77.036314 10238.593116 0.000000 5.586615 0.000000 0.000000 0.000000 1296.743838 0.000000 0.000000 7871.166624 3969.010137 0.000000 43038.267892 0.000000 3.713561 17662.053185 2128.755712 1519.432381 6314.316048 0.000000 5594.635507 802.379501 0.017690 0.000000 43.000557 239.494503 1049.920733 0.000000 0.000000 11804.150852 16054.171652 425.621565 145.980828 0.000000 0.000000 5.464280 1.962663 0.000000 0.000000 1487.995113 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7560.161016 19929.229867 0.000000 0.000000 0.000000 6658.899098 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.030000e+03 2601.240703 84974.453109 6436.818646 2112.357895 787.383738 51.580230 9762.930756 6385.032912 9.571706 90.635467 8363.535699 0.000000 4.758964 0.000000 0.000000 0.000000 1145.707068 0.000000 0.000000 8757.457992 2361.173218 0.000000 36824.050155 0.000000 9.783080 19197.079618 1704.539345 1074.781678 5511.152285 0.000000 4383.821478 2185.365401 0.015422 0.000000 39.125063 266.468734 979.018803 0.000000 0.000000 6537.503452 10340.925369 440.638244 148.730973 0.000000 0.000000 10.892930 2.956627 0.000000 0.000000 1231.944369 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6692.190697 4394.593503 0.000000 0.000000 0.000000 6759.230177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2601.268032 84974.453109 6436.818646 2112.357895 787.383738 51.580230 9762.930756 6385.032912 9.571706 90.635467 8363.535699 0.000000 4.758964 0.000000 0.000000 0.000000 1145.707068 0.000000 0.000000 8757.457992 2361.173218 0.000000 36824.050155 0.000000 9.783080 19197.079618 1704.539345 1074.781678 5511.152285 0.000000 4383.821478 2185.365401 0.015422 0.000000 39.125063 266.468734 979.018803 0.000000 0.000000 6537.503452 10340.925369 440.638244 148.730973 0.000000 0.000000 10.892930 2.956627 0.000000 0.000000 1231.944369 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6692.190697 18097.405699 0.000000 0.000000 0.000000 6759.230177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.395000e+03 3902.143516 44192.531903 5446.725839 3481.378139 964.041636 50.973523 7623.912516 5149.282643 4.041508 45.698524 6111.225961 0.000000 4.873019 0.000000 0.000000 0.000000 1164.150917 0.000000 0.000000 8344.842250 1950.680325 0.000000 27402.573756 0.000000 4.922384 24347.748439 2103.370869 1508.458167 6936.383510 0.000000 2982.748129 1811.115862 0.058060 0.000000 11.497206 346.232953 1102.948403 0.000000 0.000000 4974.620097 10314.680515 301.309814 196.791077 0.000000 0.000000 0.138099 2.163324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8190.198550 4394.593503 0.000000 0.000000 0.000000 7051.689214 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3902.337899 44192.531903 5446.725839 3481.378139 964.041636 50.973523 7623.912516 5149.282643 4.041508 45.698524 6111.225961 0.000000 4.873019 0.000000 0.000000 0.000000 1164.150917 0.000000 0.000000 8344.842250 1950.680325 0.000000 27402.573756 0.000000 4.922384 24347.748439 2103.370869 1508.458167 6936.383510 0.000000 2982.748129 1811.115862 0.058060 0.000000 11.497206 346.232953 1102.948403 0.000000 0.000000 4974.620097 10314.680515 301.309814 196.791077 0.000000 0.000000 0.138099 2.163324 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8190.198550 17556.279073 0.000000 0.000000 0.000000 7051.689214 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
8.760000e+03 4294.383782 33108.513930 5303.620622 2848.756943 532.108302 52.144874 8279.232382 3799.036133 3.005049 31.491104 5049.630667 0.000000 5.507775 0.000000 0.000000 0.000000 1148.543803 0.000000 0.000000 8694.251710 1801.870910 0.000000 26501.962477 0.000000 5.317010 20251.151629 1956.368386 1635.324325 5866.035244 0.000000 1906.480936 1313.868401 0.453592 0.000000 11.336634 391.209811 839.920167 0.000000 0.000000 3002.925278 7377.641796 189.555616 190.006848 0.000000 0.000000 0.506038 2.376668 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 7026.343769 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4294.383782 33109.531402 5303.620622 2848.756943 532.108302 52.144874 8279.232382 3799.036133 3.005049 31.491104 5049.630667 0.000000 5.507775 0.000000 0.000000 0.000000 1148.543803 0.000000 0.000000 8694.251710 1801.870910 0.000000 26501.962477 0.000000 5.317010 20251.151629 1956.368386 1635.324325 5866.035244 0.000000 1906.480936 1313.868401 0.453592 0.000000 11.336634 391.209811 839.920167 0.000000 0.000000 3002.925278 7377.641796 189.555616 190.006848 0.000000 0.000000 0.506038 2.376668 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13104.049516 14898.431901 0.000000 0.000000 0.000000 7026.343769 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
9.125000e+03 3230.460577 46556.615567 4775.130172 2422.031302 156.630342 60.630830 7986.524689 3619.321022 2.624485 79.028491 4693.350189 0.000000 5.687186 0.000000 0.000000 0.000000 970.302223 0.000000 0.000000 9566.497591 2276.173239 0.000000 34253.248720 0.000000 0.313432 14830.157178 1732.561375 1424.063225 5523.126216 0.000000 1066.413352 1312.152008 1671.225716 0.000000 12.493748 364.111296 696.296947 0.000000 0.000000 2910.037272 4955.276196 190.757210 217.816065 0.000000 0.000000 0.000000 3.470560 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9493.844252 4394.593503 0.000000 0.000000 0.000000 7574.883185 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3230.460577 46556.615567 4775.130172 2422.031302 156.630342 60.630830 7986.524689 3619.321022 2.624485 79.028491 4693.350189 0.000000 5.687186 0.000000 0.000000 0.000000 970.302223 0.000000 0.000000 9566.497591 2276.173239 0.000000 34253.248720 0.000000 0.313432 14830.157178 1732.561375 1424.063225 5523.126216 0.000000 1066.413352 1312.152008 1671.225716 0.000000 12.493748 364.111296 696.296947 0.000000 0.000000 2910.037272 4955.276196 190.757210 217.816065 0.000000 0.000000 0.000000 3.470560 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12825.872201 17233.235123 0.000000 0.000000 0.000000 7574.883185 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
