Time MAK_juv_0_Migrating_Biomass(tonnes) MAK_juv_0_Total_biomass(tonnes) MAK_juv_0_Prop_Migrating MAK_ad_0_Migrating_Biomass(tonnes) MAK_ad_0_Total_biomass(tonnes) MAK_ad_0_Prop_Migrating HER_juv_0_Migrating_Biomass(tonnes) HER_juv_0_Total_biomass(tonnes) HER_juv_0_Prop_Migrating HER_ad_0_Migrating_Biomass(tonnes) HER_ad_0_Total_biomass(tonnes) HER_ad_0_Prop_Migrating BFT_juv_0_Migrating_Biomass(tonnes) BFT_juv_0_Total_biomass(tonnes) BFT_juv_0_Prop_Migrating BFT_ad_0_Migrating_Biomass(tonnes) BFT_ad_0_Total_biomass(tonnes) BFT_ad_0_Prop_Migrating TUN_juv_0_Migrating_Biomass(tonnes) TUN_juv_0_Total_biomass(tonnes) TUN_juv_0_Prop_Migrating TUN_ad_0_Migrating_Biomass(tonnes) TUN_ad_0_Total_biomass(tonnes) TUN_ad_0_Prop_Migrating BIL_juv_0_Migrating_Biomass(tonnes) BIL_juv_0_Total_biomass(tonnes) BIL_juv_0_Prop_Migrating BIL_ad_0_Migrating_Biomass(tonnes) BIL_ad_0_Total_biomass(tonnes) BIL_ad_0_Prop_Migrating DOG_juv_0_Migrating_Biomass(tonnes) DOG_juv_0_Total_biomass(tonnes) DOG_juv_0_Prop_Migrating DOG_ad_0_Migrating_Biomass(tonnes) DOG_ad_0_Total_biomass(tonnes) DOG_ad_0_Prop_Migrating BLS_juv_0_Migrating_Biomass(tonnes) BLS_juv_0_Total_biomass(tonnes) BLS_juv_0_Prop_Migrating BLS_ad_0_Migrating_Biomass(tonnes) BLS_ad_0_Total_biomass(tonnes) BLS_ad_0_Prop_Migrating POR_juv_0_Migrating_Biomass(tonnes) POR_juv_0_Total_biomass(tonnes) POR_juv_0_Prop_Migrating POR_ad_0_Migrating_Biomass(tonnes) POR_ad_0_Total_biomass(tonnes) POR_ad_0_Prop_Migrating PSH_juv_0_Migrating_Biomass(tonnes) PSH_juv_0_Total_biomass(tonnes) PSH_juv_0_Prop_Migrating PSH_ad_0_Migrating_Biomass(tonnes) PSH_ad_0_Total_biomass(tonnes) PSH_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating RWH_juv_0_Migrating_Biomass(tonnes) RWH_juv_0_Total_biomass(tonnes) RWH_juv_0_Prop_Migrating RWH_ad_0_Migrating_Biomass(tonnes) RWH_ad_0_Total_biomass(tonnes) RWH_ad_0_Prop_Migrating BWH_juv_0_Migrating_Biomass(tonnes) BWH_juv_0_Total_biomass(tonnes) BWH_juv_0_Prop_Migrating BWH_ad_0_Migrating_Biomass(tonnes) BWH_ad_0_Total_biomass(tonnes) BWH_ad_0_Prop_Migrating SWH_juv_0_Migrating_Biomass(tonnes) SWH_juv_0_Total_biomass(tonnes) SWH_juv_0_Prop_Migrating SWH_ad_0_Migrating_Biomass(tonnes) SWH_ad_0_Total_biomass(tonnes) SWH_ad_0_Prop_Migrating TWH_juv_0_Migrating_Biomass(tonnes) TWH_juv_0_Total_biomass(tonnes) TWH_juv_0_Prop_Migrating TWH_ad_0_Migrating_Biomass(tonnes) TWH_ad_0_Total_biomass(tonnes) TWH_ad_0_Prop_Migrating
3.420000e+03 0.000000e+00 2.304726e+03 0.000000e+00 0.000000e+00 4.918530e+04 0.000000e+00 0.000000e+00 1.076129e+05 0.000000e+00 0.000000e+00 1.243091e+07 0.000000e+00 0.000000e+00 1.859966e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.962661e+03 0.000000e+00 0.000000e+00 1.652764e+04 0.000000e+00 0.000000e+00 1.419914e+03 0.000000e+00 0.000000e+00 9.716563e+03 0.000000e+00 0.000000e+00 1.060955e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.328712e+02 0.000000e+00 1.019309e+02 2.299083e+03 4.433546e-02 0.000000e+00 2.218825e+02 0.000000e+00 7.159702e+01 1.638698e+03 4.369141e-02 0.000000e+00 5.614877e+02 0.000000e+00 2.031946e+02 4.593401e+03 4.423620e-02 0.000000e+00 7.404732e+01 0.000000e+00 0.000000e+00 4.715104e+01 0.000000e+00 0.000000e+00 4.678422e+01 0.000000e+00 5.039354e+01 5.225848e+02 9.643130e-02 0.000000e+00 5.390766e+03 0.000000e+00 0.000000e+00 1.137064e+04 0.000000e+00 0.000000e+00 2.591120e+04 0.000000e+00 0.000000e+00 3.403497e+04 0.000000e+00 0.000000e+00 3.831130e+02 0.000000e+00 0.000000e+00 1.188961e+03 0.000000e+00 0.000000e+00 1.719799e+03 0.000000e+00 0.000000e+00 4.669811e+03 0.000000e+00
3.510000e+03 0.000000e+00 2.801418e+03 0.000000e+00 0.000000e+00 4.262711e+04 0.000000e+00 0.000000e+00 1.634023e+05 0.000000e+00 0.000000e+00 1.374973e+07 0.000000e+00 0.000000e+00 1.859966e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.298180e+03 0.000000e+00 0.000000e+00 1.440186e+04 0.000000e+00 0.000000e+00 1.290108e+03 0.000000e+00 0.000000e+00 8.264315e+03 0.000000e+00 0.000000e+00 1.060955e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 1.964963e+02 0.000000e+00 0.000000e+00 1.952756e+03 0.000000e+00 0.000000e+00 1.871397e+02 0.000000e+00 0.000000e+00 1.408678e+03 0.000000e+00 0.000000e+00 4.903064e+02 0.000000e+00 0.000000e+00 4.012984e+03 0.000000e+00 0.000000e+00 4.133174e+01 0.000000e+00 0.000000e+00 4.391663e+01 0.000000e+00 0.000000e+00 4.656920e+01 0.000000e+00 0.000000e+00 5.227418e+02 0.000000e+00 0.000000e+00 4.996564e+03 0.000000e+00 0.000000e+00 1.167797e+04 0.000000e+00 0.000000e+00 2.427468e+04 0.000000e+00 0.000000e+00 3.508171e+04 0.000000e+00 0.000000e+00 3.623680e+02 0.000000e+00 0.000000e+00 1.157825e+03 0.000000e+00 0.000000e+00 1.716285e+03 0.000000e+00 0.000000e+00 4.658103e+03 0.000000e+00
3.600000e+03 0.000000e+00 9.772959e+02 0.000000e+00 1.797439e+03 5.314015e+04 3.382450e-02 0.000000e+00 1.915509e+05 0.000000e+00 2.929119e+05 1.153780e+07 2.538716e-02 0.000000e+00 1.859966e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.671944e+03 0.000000e+00 1.131172e+03 1.505288e+04 7.514654e-02 0.000000e+00 1.399492e+03 0.000000e+00 6.540745e+02 8.802824e+03 7.430280e-02 0.000000e+00 1.060955e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 1.989808e+02 0.000000e+00 9.867354e+01 1.995105e+03 4.945780e-02 0.000000e+00 1.910441e+02 0.000000e+00 7.123416e+01 1.445305e+03 4.928661e-02 0.000000e+00 5.169887e+02 0.000000e+00 2.103480e+02 4.264111e+03 4.932987e-02 0.000000e+00 2.722396e+01 0.000000e+00 0.000000e+00 4.024183e+01 0.000000e+00 0.000000e+00 4.077521e+01 0.000000e+00 5.009675e+01 5.229045e+02 9.580478e-02 0.000000e+00 5.003596e+03 0.000000e+00 5.684700e+02 1.167466e+04 4.869263e-02 0.000000e+00 2.444210e+04 0.000000e+00 1.693023e+03 3.474704e+04 4.872422e-02 0.000000e+00 3.608892e+02 0.000000e+00 0.000000e+00 1.138987e+03 0.000000e+00 0.000000e+00 1.552133e+03 0.000000e+00 0.000000e+00 4.776464e+03 0.000000e+00
3.650000e+03 0.000000e+00 1.355214e+03 0.000000e+00 1.797439e+03 5.785793e+04 3.106643e-02 0.000000e+00 3.327215e+04 0.000000e+00 1.244895e+05 5.382239e+06 2.312968e-02 0.000000e+00 1.859977e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.732218e+03 0.000000e+00 1.123758e+03 1.626476e+04 6.909156e-02 0.000000e+00 1.075315e+03 0.000000e+00 6.467314e+02 9.324805e+03 6.935602e-02 0.000000e+00 1.060955e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.059896e+02 0.000000e+00 9.867354e+01 2.065301e+03 4.777684e-02 0.000000e+00 1.978585e+02 0.000000e+00 7.123416e+01 1.501066e+03 4.745570e-02 0.000000e+00 5.300072e+02 0.000000e+00 2.103480e+02 4.388638e+03 4.793014e-02 0.000000e+00 2.352827e+01 0.000000e+00 0.000000e+00 3.914068e+01 0.000000e+00 0.000000e+00 4.067649e+01 0.000000e+00 5.009675e+01 5.216666e+02 9.603213e-02 0.000000e+00 5.002284e+03 0.000000e+00 7.969250e+02 1.167321e+04 6.826959e-02 0.000000e+00 2.442212e+04 0.000000e+00 2.372751e+03 3.460404e+04 6.856861e-02 0.000000e+00 3.441056e+02 0.000000e+00 3.703976e+01 1.123248e+03 3.297559e-02 0.000000e+00 1.550386e+03 0.000000e+00 1.562529e+02 4.769961e+03 3.275770e-02
3.690000e+03 0.000000e+00 1.690574e+03 0.000000e+00 1.797439e+03 6.203293e+04 2.897556e-02 0.000000e+00 5.679425e+04 0.000000e+00 1.244895e+05 5.706674e+06 2.181472e-02 0.000000e+00 1.859977e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.904785e+03 0.000000e+00 1.123758e+03 1.661979e+04 6.761566e-02 0.000000e+00 1.126606e+03 0.000000e+00 6.467314e+02 9.640636e+03 6.708389e-02 0.000000e+00 1.060955e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.094299e+02 0.000000e+00 9.867354e+01 2.111292e+03 4.673609e-02 0.000000e+00 2.021448e+02 0.000000e+00 7.123416e+01 1.540699e+03 4.623497e-02 0.000000e+00 5.391156e+02 0.000000e+00 2.103480e+02 4.482420e+03 4.692733e-02 0.000000e+00 1.588403e+02 0.000000e+00 0.000000e+00 4.497298e+01 0.000000e+00 0.000000e+00 4.051053e+01 0.000000e+00 5.009675e+01 5.202409e+02 9.629530e-02 0.000000e+00 5.001072e+03 0.000000e+00 7.969250e+02 1.167189e+04 6.827728e-02 0.000000e+00 2.440404e+04 0.000000e+00 2.372751e+03 3.447509e+04 6.882510e-02 0.000000e+00 3.304419e+02 0.000000e+00 3.703976e+01 1.108926e+03 3.340148e-02 0.000000e+00 1.548694e+03 0.000000e+00 1.562529e+02 4.763868e+03 3.279960e-02
3.780000e+03 0.000000e+00 2.426211e+03 0.000000e+00 0.000000e+00 7.168633e+04 0.000000e+00 0.000000e+00 1.125604e+05 0.000000e+00 0.000000e+00 6.464935e+06 0.000000e+00 0.000000e+00 1.859977e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.271426e+03 0.000000e+00 0.000000e+00 1.849429e+04 0.000000e+00 0.000000e+00 1.233578e+03 0.000000e+00 0.000000e+00 1.094437e+04 0.000000e+00 0.000000e+00 1.052919e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.196956e+02 0.000000e+00 9.867354e+01 2.219675e+03 4.445404e-02 0.000000e+00 2.128909e+02 0.000000e+00 7.123416e+01 1.629411e+03 4.371774e-02 0.000000e+00 5.650810e+02 0.000000e+00 2.103480e+02 4.727026e+03 4.449902e-02 0.000000e+00 6.082285e+01 0.000000e+00 0.000000e+00 4.131098e+01 0.000000e+00 0.000000e+00 4.031019e+01 0.000000e+00 5.009675e+01 5.185183e+02 9.661521e-02 0.000000e+00 4.998795e+03 0.000000e+00 0.000000e+00 1.184989e+04 0.000000e+00 0.000000e+00 2.436917e+04 0.000000e+00 0.000000e+00 3.476190e+04 0.000000e+00 0.000000e+00 3.103964e+02 0.000000e+00 0.000000e+00 1.084628e+03 0.000000e+00 0.000000e+00 1.545680e+03 0.000000e+00 0.000000e+00 4.756013e+03 0.000000e+00
3.870000e+03 0.000000e+00 2.970473e+03 0.000000e+00 0.000000e+00 6.180979e+04 0.000000e+00 0.000000e+00 1.736351e+05 0.000000e+00 0.000000e+00 7.250783e+06 0.000000e+00 0.000000e+00 1.859977e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.714537e+03 0.000000e+00 0.000000e+00 1.626927e+04 0.000000e+00 0.000000e+00 1.122007e+03 0.000000e+00 0.000000e+00 9.345858e+03 0.000000e+00 0.000000e+00 1.052919e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 1.889603e+02 0.000000e+00 0.000000e+00 1.897948e+03 0.000000e+00 0.000000e+00 1.819028e+02 0.000000e+00 0.000000e+00 1.409518e+03 0.000000e+00 0.000000e+00 4.942671e+02 0.000000e+00 0.000000e+00 4.124171e+03 0.000000e+00 0.000000e+00 4.070062e+01 0.000000e+00 0.000000e+00 3.904643e+01 0.000000e+00 0.000000e+00 4.019384e+01 0.000000e+00 0.000000e+00 5.193360e+02 0.000000e+00 0.000000e+00 4.654147e+03 0.000000e+00 0.000000e+00 1.215158e+04 0.000000e+00 0.000000e+00 2.292819e+04 0.000000e+00 0.000000e+00 3.583602e+04 0.000000e+00 0.000000e+00 2.968490e+02 0.000000e+00 0.000000e+00 1.064147e+03 0.000000e+00 0.000000e+00 1.543220e+03 0.000000e+00 0.000000e+00 4.746569e+03 0.000000e+00
3.960000e+03 0.000000e+00 9.833532e+02 0.000000e+00 1.970616e+03 7.499117e+04 2.627797e-02 0.000000e+00 2.036818e+05 0.000000e+00 1.191278e+05 6.124614e+06 1.945066e-02 0.000000e+00 1.859977e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 4.058646e+03 0.000000e+00 1.280964e+03 1.699414e+04 7.537684e-02 0.000000e+00 1.216297e+03 0.000000e+00 7.418785e+02 9.931405e+03 7.470025e-02 0.000000e+00 1.052919e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 1.931847e+02 0.000000e+00 9.610354e+01 1.949020e+03 4.930866e-02 0.000000e+00 1.868753e+02 0.000000e+00 7.144496e+01 1.453762e+03 4.914489e-02 0.000000e+00 5.221679e+02 0.000000e+00 2.170395e+02 4.388646e+03 4.945476e-02 0.000000e+00 2.804353e+01 0.000000e+00 0.000000e+00 3.581816e+01 0.000000e+00 0.000000e+00 3.532463e+01 0.000000e+00 4.973065e+01 5.192316e+02 9.577739e-02 0.000000e+00 4.637000e+03 0.000000e+00 3.842148e+02 1.213445e+04 3.166314e-02 0.000000e+00 2.300185e+04 0.000000e+00 1.123420e+03 3.546310e+04 3.167856e-02 0.000000e+00 3.081400e+02 0.000000e+00 0.000000e+00 1.047461e+03 0.000000e+00 0.000000e+00 1.395516e+03 0.000000e+00 0.000000e+00 4.851156e+03 0.000000e+00
4.015000e+03 0.000000e+00 1.423933e+03 0.000000e+00 2.560303e+03 8.164161e+04 3.136027e-02 0.000000e+00 3.517120e+04 0.000000e+00 1.367168e+05 5.896284e+06 2.318695e-02 0.000000e+00 1.860191e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.265564e+03 0.000000e+00 1.271592e+03 1.812515e+04 7.015619e-02 0.000000e+00 9.382306e+02 0.000000e+00 7.327400e+02 1.045732e+04 7.006957e-02 0.000000e+00 1.052919e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.012876e+02 0.000000e+00 9.610354e+01 2.035906e+03 4.720430e-02 0.000000e+00 1.955398e+02 0.000000e+00 7.144496e+01 1.527389e+03 4.677587e-02 0.000000e+00 5.339510e+02 0.000000e+00 2.170395e+02 4.515034e+03 4.807039e-02 0.000000e+00 2.296083e+01 0.000000e+00 0.000000e+00 3.440907e+01 0.000000e+00 0.000000e+00 3.517523e+01 0.000000e+00 4.973065e+01 5.170995e+02 9.617230e-02 0.000000e+00 4.635374e+03 0.000000e+00 8.282987e+02 1.213243e+04 6.827145e-02 0.000000e+00 2.297736e+04 0.000000e+00 2.420475e+03 3.526965e+04 6.862769e-02 0.000000e+00 2.868351e+02 0.000000e+00 3.397987e+01 1.028693e+03 3.303209e-02 0.000000e+00 1.393324e+03 0.000000e+00 1.586458e+02 4.841788e+03 3.276595e-02
4.050000e+03 0.000000e+00 1.735216e+03 0.000000e+00 2.560303e+03 8.637484e+04 2.964177e-02 0.000000e+00 5.673198e+04 0.000000e+00 1.367168e+05 6.193145e+06 2.207551e-02 0.000000e+00 1.860191e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.412020e+03 0.000000e+00 1.271592e+03 1.847711e+04 6.881983e-02 0.000000e+00 9.785458e+02 0.000000e+00 7.327400e+02 1.076335e+04 6.807733e-02 0.000000e+00 1.052919e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.093492e+02 0.000000e+00 9.610354e+01 2.104242e+03 4.567133e-02 0.000000e+00 2.026901e+02 0.000000e+00 7.144496e+01 1.580817e+03 4.519495e-02 0.000000e+00 5.447978e+02 0.000000e+00 2.170395e+02 4.615973e+03 4.701922e-02 0.000000e+00 2.257832e+02 0.000000e+00 0.000000e+00 4.143790e+01 0.000000e+00 0.000000e+00 3.511781e+01 0.000000e+00 4.973065e+01 5.165357e+02 9.627727e-02 0.000000e+00 4.634631e+03 0.000000e+00 8.282987e+02 1.213147e+04 6.827687e-02 0.000000e+00 2.296559e+04 0.000000e+00 2.420475e+03 3.518024e+04 6.880211e-02 0.000000e+00 2.794557e+02 0.000000e+00 3.397987e+01 1.021337e+03 3.326999e-02 0.000000e+00 1.392410e+03 0.000000e+00 1.586458e+02 4.838013e+03 3.279151e-02
4.140000e+03 0.000000e+00 2.501816e+03 0.000000e+00 0.000000e+00 9.863970e+04 0.000000e+00 0.000000e+00 1.135735e+05 0.000000e+00 0.000000e+00 6.958158e+06 0.000000e+00 0.000000e+00 1.860191e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.772823e+03 0.000000e+00 0.000000e+00 2.060837e+04 0.000000e+00 0.000000e+00 1.073682e+03 0.000000e+00 0.000000e+00 1.221285e+04 0.000000e+00 0.000000e+00 1.046436e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.290224e+02 0.000000e+00 9.610354e+01 2.271653e+03 4.230556e-02 0.000000e+00 2.206145e+02 0.000000e+00 7.144496e+01 1.711853e+03 4.173546e-02 0.000000e+00 5.738028e+02 0.000000e+00 2.170395e+02 4.883853e+03 4.444021e-02 0.000000e+00 7.819839e+01 0.000000e+00 0.000000e+00 3.828766e+01 0.000000e+00 0.000000e+00 3.498932e+01 0.000000e+00 4.973065e+01 5.152736e+02 9.651310e-02 0.000000e+00 4.632822e+03 0.000000e+00 0.000000e+00 1.231677e+04 0.000000e+00 0.000000e+00 2.293684e+04 0.000000e+00 0.000000e+00 3.550533e+04 0.000000e+00 0.000000e+00 2.637308e+02 0.000000e+00 0.000000e+00 1.003813e+03 0.000000e+00 0.000000e+00 1.390136e+03 0.000000e+00 0.000000e+00 4.831676e+03 0.000000e+00
4.230000e+03 0.000000e+00 3.049600e+03 0.000000e+00 0.000000e+00 8.377954e+04 0.000000e+00 0.000000e+00 1.748365e+05 0.000000e+00 0.000000e+00 7.711421e+06 0.000000e+00 0.000000e+00 1.860191e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.308708e+03 0.000000e+00 0.000000e+00 1.818958e+04 0.000000e+00 0.000000e+00 9.774932e+02 0.000000e+00 0.000000e+00 1.044132e+04 0.000000e+00 0.000000e+00 1.046436e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.004606e+02 0.000000e+00 0.000000e+00 1.922248e+03 0.000000e+00 0.000000e+00 1.920224e+02 0.000000e+00 0.000000e+00 1.465319e+03 0.000000e+00 0.000000e+00 4.997037e+02 0.000000e+00 0.000000e+00 4.238718e+03 0.000000e+00 0.000000e+00 4.201532e+01 0.000000e+00 0.000000e+00 3.518709e+01 0.000000e+00 0.000000e+00 3.483003e+01 0.000000e+00 0.000000e+00 5.154947e+02 0.000000e+00 0.000000e+00 4.305919e+03 0.000000e+00 0.000000e+00 1.259471e+04 0.000000e+00 0.000000e+00 2.152800e+04 0.000000e+00 0.000000e+00 3.643048e+04 0.000000e+00 0.000000e+00 2.469466e+02 0.000000e+00 0.000000e+00 9.796754e+02 0.000000e+00 0.000000e+00 1.387118e+03 0.000000e+00 0.000000e+00 4.818395e+03 0.000000e+00
4.320000e+03 0.000000e+00 9.564601e+02 0.000000e+00 1.274456e+03 9.097884e+04 1.400827e-02 0.000000e+00 2.041098e+05 0.000000e+00 6.574047e+04 6.443413e+06 1.020274e-02 0.000000e+00 1.860191e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.673053e+03 0.000000e+00 1.439761e+03 1.909358e+04 7.540552e-02 0.000000e+00 1.063007e+03 0.000000e+00 8.321744e+02 1.109971e+04 7.497261e-02 0.000000e+00 1.046436e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.086640e+02 0.000000e+00 9.753269e+01 2.000181e+03 4.876193e-02 0.000000e+00 2.003303e+02 0.000000e+00 7.437224e+01 1.528603e+03 4.865372e-02 0.000000e+00 5.283113e+02 0.000000e+00 2.236339e+02 4.512773e+03 4.955577e-02 0.000000e+00 2.700951e+01 0.000000e+00 0.000000e+00 3.167730e+01 0.000000e+00 0.000000e+00 3.065564e+01 0.000000e+00 4.923614e+01 5.142071e+02 9.575158e-02 0.000000e+00 4.293993e+03 0.000000e+00 2.070067e+02 1.257902e+04 1.645650e-02 0.000000e+00 2.164859e+04 0.000000e+00 5.926967e+02 3.600697e+04 1.646061e-02 0.000000e+00 2.644999e+02 0.000000e+00 0.000000e+00 9.576012e+02 0.000000e+00 0.000000e+00 1.253807e+03 0.000000e+00 0.000000e+00 4.905565e+03 0.000000e+00
4.380000e+03 0.000000e+00 1.446055e+03 0.000000e+00 3.130872e+03 9.901848e+04 3.161907e-02 0.000000e+00 3.623526e+04 0.000000e+00 1.430580e+05 6.128903e+06 2.334154e-02 0.000000e+00 1.860654e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.997236e+03 0.000000e+00 1.427722e+03 2.024897e+04 7.050837e-02 0.000000e+00 8.247837e+02 0.000000e+00 8.207939e+02 1.164173e+04 7.050445e-02 0.000000e+00 1.046436e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.310327e+02 0.000000e+00 9.753269e+01 2.177843e+03 4.478407e-02 0.000000e+00 2.199450e+02 0.000000e+00 7.437224e+01 1.669516e+03 4.454720e-02 0.000000e+00 5.459256e+02 0.000000e+00 2.236339e+02 4.682933e+03 4.775511e-02 0.000000e+00 2.268719e+01 0.000000e+00 0.000000e+00 3.052075e+01 0.000000e+00 0.000000e+00 3.062167e+01 0.000000e+00 4.923614e+01 5.128186e+02 9.601084e-02 0.000000e+00 4.292574e+03 0.000000e+00 8.586317e+02 1.257694e+04 6.827029e-02 0.000000e+00 2.162630e+04 0.000000e+00 2.456356e+03 3.581810e+04 6.857862e-02 0.000000e+00 2.464442e+02 0.000000e+00 3.106691e+01 9.431797e+02 3.293849e-02 0.000000e+00 1.252042e+03 0.000000e+00 1.604124e+02 4.896909e+03 3.275789e-02
4.410000e+03 0.000000e+00 1.721140e+03 0.000000e+00 3.130872e+03 1.035001e+05 3.024994e-02 0.000000e+00 5.652045e+04 0.000000e+00 1.430580e+05 6.389231e+06 2.239049e-02 0.000000e+00 1.860654e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.133057e+03 0.000000e+00 1.427722e+03 2.061984e+04 6.924021e-02 0.000000e+00 8.557472e+02 0.000000e+00 8.207939e+02 1.192493e+04 6.883010e-02 0.000000e+00 1.046436e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.438351e+02 0.000000e+00 9.753269e+01 2.277022e+03 4.283345e-02 0.000000e+00 2.310688e+02 0.000000e+00 7.437224e+01 1.748382e+03 4.253775e-02 0.000000e+00 5.557345e+02 0.000000e+00 2.236339e+02 4.775234e+03 4.683204e-02 0.000000e+00 2.573755e+02 0.000000e+00 0.000000e+00 3.811008e+01 0.000000e+00 0.000000e+00 3.057379e+01 0.000000e+00 4.923614e+01 5.122853e+02 9.611079e-02 0.000000e+00 4.292012e+03 0.000000e+00 8.586317e+02 1.257612e+04 6.827477e-02 0.000000e+00 2.161732e+04 0.000000e+00 2.456356e+03 3.574435e+04 6.872011e-02 0.000000e+00 2.405304e+02 0.000000e+00 3.106691e+01 9.379049e+02 3.312373e-02 0.000000e+00 1.251354e+03 0.000000e+00 1.604124e+02 4.893671e+03 3.277957e-02
4.500000e+03 0.000000e+00 2.508620e+03 0.000000e+00 0.000000e+00 1.169745e+05 0.000000e+00 0.000000e+00 1.170606e+05 0.000000e+00 0.000000e+00 7.161984e+06 0.000000e+00 0.000000e+00 1.860654e-18 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 3.547032e+03 0.000000e+00 0.000000e+00 2.317012e+04 0.000000e+00 0.000000e+00 9.423560e+02 0.000000e+00 0.000000e+00 1.352998e+04 0.000000e+00 0.000000e+00 1.030495e-19 0.000000e+00 0.000000e+00 7.341600e-29 0.000000e+00 0.000000e+00 2.842151e+02 0.000000e+00 9.753269e+01 2.590035e+03 3.765690e-02 0.000000e+00 2.669149e+02 0.000000e+00 7.437224e+01 1.997699e+03 3.722895e-02 0.000000e+00 5.860558e+02 0.000000e+00 2.236339e+02 5.059012e+03 4.420507e-02 0.000000e+00 8.344178e+01 0.000000e+00 0.000000e+00 3.510876e+01 0.000000e+00 0.000000e+00 3.044601e+01 0.000000e+00 4.923614e+01 5.108613e+02 9.637870e-02 0.000000e+00 4.290376e+03 0.000000e+00 0.000000e+00 1.276826e+04 0.000000e+00 0.000000e+00 2.159098e+04 0.000000e+00 0.000000e+00 3.608252e+04 0.000000e+00 0.000000e+00 2.257802e+02 0.000000e+00 0.000000e+00 9.232282e+02 0.000000e+00 0.000000e+00 1.249347e+03 0.000000e+00 0.000000e+00 4.887348e+03 0.000000e+00
