Time MAK_DEN MAK_SN MAK_RN MAK_Biomass HER_DEN HER_SN HER_RN HER_Biomass BFT_DEN BFT_SN BFT_RN BFT_Biomass TUN_DEN TUN_SN TUN_RN TUN_Biomass BIL_DEN BIL_SN BIL_RN BIL_Biomass DOG_DEN DOG_SN DOG_RN DOG_Biomass BLS_DEN BLS_SN BLS_RN BLS_Biomass POR_DEN POR_SN POR_RN POR_Biomass PSH_DEN PSH_SN PSH_RN PSH_Biomass SB_DEN SB_SN SB_RN SB_Biomass REP_DEN REP_SN REP_RN REP_Biomass RWH_DEN RWH_SN RWH_RN RWH_Biomass BWH_DEN BWH_SN BWH_RN BWH_Biomass SWH_DEN SWH_SN SWH_RN SWH_Biomass TWH_DEN TWH_SN TWH_RN TWH_Biomass
7.300000e+02 1.019557e+08 8.822050e+01 1.770317e+02 3.083013e+03 2.995231e+10 1.427730e+02 2.989437e+02 1.508269e+06 4.600000e-14 9.719102e+01 2.575564e+02 1.860295e-18 5.320600e+05 1.763064e+04 4.413911e+04 3.746634e+03 3.334160e+04 1.017154e+05 2.609888e+05 1.378618e+03 1.264407e+06 3.029817e+04 7.052932e+04 1.453351e+04 7.523922e+04 7.748411e+04 1.834641e+05 2.238224e+03 3.256240e+04 1.009827e+05 2.399028e+05 1.265406e+03 2.372937e+04 4.254655e+05 1.002797e+06 3.863663e+03 5.531504e+05 1.187055e+03 2.399867e+03 2.261883e+02 8.317582e+03 2.070320e+05 4.577592e+05 6.303578e+02 4.847162e+02 8.703884e+07 2.082813e+08 1.631869e+04 2.082831e+03 7.975053e+07 1.929630e+08 6.475386e+04 4.896889e+04 2.858133e+05 6.676949e+05 5.322915e+03 8.785139e+02 2.119943e+07 4.971905e+07 7.102527e+03
8.100000e+02 9.760829e+07 8.423102e+01 1.773617e+02 2.910832e+03 2.911422e+10 1.477724e+02 3.272365e+02 1.576564e+06 4.600000e-14 9.719102e+01 2.575564e+02 1.860295e-18 5.314416e+05 2.099860e+04 5.392694e+04 4.539314e+03 3.331419e+04 1.239480e+05 3.245938e+05 1.703480e+03 1.082339e+06 3.256510e+04 8.022135e+04 1.391634e+04 7.193706e+04 8.620555e+04 2.181564e+05 2.496019e+03 3.191290e+04 1.107093e+05 2.805819e+05 1.423545e+03 2.340726e+04 4.483287e+05 1.112477e+06 4.164895e+03 1.354518e+06 6.272588e+02 1.388225e+03 3.112209e+02 8.288021e+03 2.072071e+05 4.581333e+05 6.286364e+02 4.845675e+02 8.704777e+07 2.083014e+08 1.631529e+04 2.078560e+03 7.971348e+07 1.928906e+08 6.459513e+04 4.469423e+04 2.993935e+05 6.990835e+05 5.087383e+03 8.772556e+02 2.120501e+07 4.973174e+07 7.094181e+03
9.000000e+02 9.504759e+07 8.164468e+01 1.804343e+02 2.839737e+03 2.883647e+10 1.578625e+02 3.711036e+02 1.738901e+06 4.600000e-14 9.719102e+01 2.575564e+02 1.860295e-18 5.349736e+05 2.608909e+04 6.741756e+04 5.702689e+03 3.355926e+04 1.601990e+05 4.205631e+05 2.221854e+03 2.223203e+06 1.525361e+04 3.863725e+04 1.365838e+04 7.891454e+04 8.724760e+04 1.644493e+05 2.264330e+03 3.393623e+04 1.170538e+05 2.230791e+05 1.315882e+03 2.440156e+04 4.680146e+05 8.756226e+05 3.737700e+03 8.136691e+05 8.034177e+02 1.707576e+03 2.329154e+02 8.258542e+03 2.073822e+05 4.585075e+05 6.269177e+02 4.932898e+02 8.911866e+07 2.127647e+08 1.697642e+04 2.110290e+03 8.116968e+07 1.959656e+08 6.667128e+04 4.074568e+04 3.170939e+05 7.394228e+05 4.907528e+03 8.834305e+02 2.140469e+07 5.015740e+07 7.207095e+03
9.900000e+02 9.999430e+07 7.253248e+01 1.574652e+02 2.621824e+03 2.819549e+10 1.786541e+02 4.476347e+02 2.013071e+06 4.600000e-14 9.719102e+01 2.575564e+02 1.860295e-18 5.331550e+05 2.763943e+04 6.465755e+04 5.609780e+03 3.348450e+04 1.697224e+05 3.996802e+05 2.173542e+03 1.202910e+06 2.394583e+04 4.657147e+04 9.670159e+03 8.187953e+04 8.312049e+04 1.663835e+05 2.328937e+03 3.481658e+04 1.135616e+05 2.294443e+05 1.361421e+03 2.475066e+04 4.608925e+05 9.411211e+05 3.955886e+03 5.882483e+05 9.338872e+02 1.944645e+03 1.930353e+02 8.565056e+03 2.166643e+05 4.776715e+05 6.779609e+02 5.103571e+02 8.605091e+07 1.999169e+08 1.663781e+04 2.183591e+03 7.831600e+07 1.844830e+08 6.541840e+04 3.636161e+04 3.321208e+05 7.740281e+05 4.585235e+03 8.812770e+02 2.141374e+07 5.017802e+07 7.192507e+03
1.080000e+03 1.117388e+08 6.745471e+01 1.667505e+02 2.983356e+03 2.740926e+10 1.815283e+02 4.357701e+02 1.928845e+06 4.600000e-14 9.719102e+01 2.575564e+02 1.860295e-18 5.275606e+05 3.078123e+04 7.796995e+04 6.540504e+03 3.318298e+04 1.881817e+05 4.851542e+05 2.547135e+03 9.077069e+05 2.678241e+04 5.871932e+04 8.847599e+03 7.394027e+04 8.793895e+04 2.104862e+05 2.515483e+03 3.297405e+04 1.169413e+05 2.810345e+05 1.496007e+03 2.365420e+04 4.589104e+05 1.031573e+06 4.019206e+03 4.802320e+05 1.013776e+03 2.074933e+03 1.690959e+02 8.508982e+03 1.991830e+05 4.229058e+05 6.034410e+02 5.006603e+02 8.456831e+07 1.968975e+08 1.606474e+04 2.137982e+03 7.719231e+07 1.822841e+08 6.324216e+04 4.660316e+04 2.394660e+05 5.429857e+05 4.156978e+03 9.094180e+02 2.030382e+07 4.628144e+07 6.903138e+03
1.095000e+03 1.108639e+08 6.888766e+01 1.723151e+02 3.048437e+03 2.732065e+10 1.881884e+02 4.660075e+02 2.037529e+06 4.600000e-14 9.718560e+01 2.575420e+02 1.860192e-18 5.365535e+05 3.036896e+04 7.736517e+04 6.589784e+03 3.374777e+04 1.844520e+05 4.779905e+05 2.548579e+03 8.810628e+05 2.706945e+04 6.033046e+04 8.778548e+03 7.321908e+04 8.931778e+04 2.165336e+05 2.552934e+03 3.283213e+04 1.183828e+05 2.880209e+05 1.521114e+03 2.358733e+04 4.608593e+05 1.049319e+06 4.060801e+03 4.698467e+05 1.022036e+03 2.089975e+03 1.666872e+02 8.502544e+03 1.992179e+05 4.229768e+05 6.030871e+02 5.006269e+02 8.457017e+07 1.969015e+08 1.606400e+04 2.137018e+03 7.718268e+07 1.822656e+08 6.320681e+04 4.558623e+04 2.427576e+05 5.503669e+05 4.121733e+03 9.091324e+02 2.030481e+07 4.628361e+07 6.901297e+03
1.170000e+03 1.040076e+08 7.234881e+01 1.879410e+02 3.086220e+03 2.704510e+10 2.362697e+02 6.186123e+02 2.635723e+06 4.600000e-14 9.718560e+01 2.575420e+02 1.860192e-18 5.360039e+05 3.409144e+04 8.817160e+04 7.470815e+03 3.373536e+04 2.096106e+05 5.497596e+05 2.920410e+03 7.534333e+05 2.783413e+04 6.612269e+04 8.070082e+03 7.005548e+04 9.754937e+04 2.469329e+05 2.751147e+03 3.215856e+04 1.272675e+05 3.228190e+05 1.650051e+03 2.327885e+04 4.754099e+05 1.143319e+06 4.295765e+03 1.349947e+06 5.294006e+02 1.207476e+03 2.672948e+02 8.470613e+03 1.993911e+05 4.233298e+05 6.013304e+02 5.004888e+02 8.457784e+07 1.969182e+08 1.606096e+04 2.133012e+03 7.714289e+07 1.821894e+08 6.306011e+04 4.184236e+04 2.554663e+05 5.788449e+05 3.979689e+03 9.079189e+02 2.030901e+07 4.629284e+07 6.893475e+03
1.260000e+03 9.983134e+07 7.892940e+01 2.082569e+02 3.268402e+03 2.741538e+10 3.081848e+02 8.146263e+02 3.509181e+06 4.600000e-14 9.718560e+01 2.575420e+02 1.860192e-18 5.403959e+05 4.013935e+04 1.041269e+05 8.887539e+03 3.404016e+04 2.557810e+05 6.711408e+05 3.596992e+03 2.143769e+06 8.881775e+03 2.197030e+04 7.539927e+03 7.532598e+04 9.951971e+04 1.834493e+05 2.429901e+03 3.373077e+04 1.343831e+05 2.507432e+05 1.480929e+03 2.411413e+04 4.950380e+05 9.118605e+05 3.867579e+03 7.844494e+05 6.728124e+02 1.465313e+03 1.912066e+02 8.438739e+03 1.995647e+05 4.236835e+05 5.995749e+02 5.097678e+02 8.677904e+07 2.015081e+08 1.675338e+04 2.166164e+03 7.869000e+07 1.853469e+08 6.520198e+04 3.825657e+04 2.730269e+05 6.176947e+05 3.884659e+03 9.146760e+02 2.051689e+07 4.672239e+07 7.011245e+03
1.350000e+03 1.002787e+08 7.683289e+01 1.901356e+02 3.051924e+03 2.718009e+10 4.038597e+02 1.069862e+03 4.566371e+06 4.600000e-14 9.718560e+01 2.575420e+02 1.860192e-18 5.396177e+05 4.157968e+04 9.274814e+04 8.263367e+03 3.402740e+04 2.662120e+05 5.954379e+05 3.342446e+03 1.019688e+06 1.469226e+04 2.875568e+04 5.050583e+03 8.017525e+04 9.244515e+04 1.803664e+05 2.493492e+03 3.499881e+04 1.285014e+05 2.534938e+05 1.524109e+03 2.464810e+04 4.834602e+05 9.709532e+05 4.086732e+03 5.609769e+05 7.873436e+02 1.671852e+03 1.572689e+02 8.766292e+03 2.087520e+05 4.418747e+05 6.502085e+02 5.268150e+02 8.387769e+07 1.911574e+08 1.651776e+04 2.239409e+03 7.598330e+07 1.759277e+08 6.431103e+04 3.438099e+04 2.879750e+05 6.510801e+05 3.680563e+03 9.125829e+02 2.052365e+07 4.673729e+07 6.997455e+03
1.440000e+03 1.122454e+08 8.038813e+01 2.123173e+02 3.745451e+03 2.662062e+10 4.205503e+02 1.001882e+03 4.316727e+06 4.600000e-14 9.718560e+01 2.575420e+02 1.860192e-18 5.319443e+05 4.388528e+04 1.089554e+05 9.268510e+03 3.358911e+04 2.774373e+05 6.971822e+05 3.731973e+03 7.083456e+05 1.564578e+04 3.454142e+04 4.052687e+03 7.270201e+04 9.568322e+04 2.187309e+05 2.605873e+03 3.316814e+04 1.291938e+05 2.974426e+05 1.613184e+03 2.357884e+04 4.790333e+05 1.047189e+06 4.102469e+03 4.518132e+05 8.667258e+02 1.800900e+03 1.374006e+02 8.689977e+03 1.918783e+05 3.974837e+05 5.838558e+02 5.165256e+02 8.229629e+07 1.879746e+08 1.591461e+04 2.192020e+03 7.477117e+07 1.735750e+08 6.205927e+04 4.516354e+04 2.045905e+05 4.553542e+05 3.397820e+03 9.399716e+02 1.946933e+07 4.358278e+07 6.756460e+03
1.460000e+03 1.105700e+08 8.443835e+01 2.233438e+02 3.879588e+03 2.657249e+10 4.342593e+02 1.091998e+03 4.623436e+06 4.600000e-14 9.718199e+01 2.575325e+02 1.860123e-18 5.399514e+05 4.332705e+04 1.086695e+05 9.356069e+03 3.409308e+04 2.724687e+05 6.917935e+05 3.747712e+03 6.691415e+05 1.552506e+04 3.505403e+04 3.858281e+03 7.166155e+04 9.719573e+04 2.269990e+05 2.648482e+03 3.295202e+04 1.305424e+05 3.067892e+05 1.642850e+03 2.348309e+04 4.808741e+05 1.067870e+06 4.146100e+03 4.378036e+05 8.782909e+02 1.821788e+03 1.347599e+02 8.679075e+03 1.919334e+05 3.975929e+05 5.832859e+02 5.164792e+02 8.229871e+07 1.879798e+08 1.591362e+04 2.190668e+03 7.475629e+07 1.735464e+08 6.201016e+04 4.377230e+04 2.089322e+05 4.648962e+05 3.362433e+03 9.395593e+02 1.947043e+07 4.358515e+07 6.753868e+03
1.530000e+03 1.069251e+08 9.846004e+01 2.608291e+02 4.379542e+03 2.640098e+10 5.219189e+02 1.375204e+03 5.709792e+06 4.600000e-14 9.718199e+01 2.575325e+02 1.860123e-18 5.393392e+05 4.697409e+04 1.203718e+05 1.028921e+04 3.408414e+04 2.985471e+05 7.742108e+05 4.168299e+03 5.233960e+05 1.448445e+04 3.501589e+04 2.953544e+03 6.691602e+04 1.051335e+05 2.591205e+05 2.778684e+03 3.193028e+04 1.378544e+05 3.411358e+05 1.743550e+03 2.301072e+04 4.910868e+05 1.146308e+06 4.295250e+03 1.069340e+06 5.122156e+02 1.172745e+03 2.054047e+02 8.623493e+03 1.922150e+05 3.981518e+05 5.803767e+02 5.162856e+02 8.230890e+07 1.880013e+08 1.590953e+04 2.185156e+03 7.469523e+07 1.734294e+08 6.180978e+04 3.876945e+04 2.258535e+05 5.020485e+05 3.217121e+03 9.377405e+02 1.947529e+07 4.359562e+07 6.742433e+03
1.620000e+03 1.051309e+08 1.187476e+02 3.146449e+02 5.194176e+03 2.682955e+10 6.499232e+02 1.719478e+03 7.246975e+06 4.600000e-14 9.718199e+01 2.575325e+02 1.860123e-18 5.453537e+05 5.398063e+04 1.391678e+05 1.200810e+04 3.449651e+04 3.562776e+05 9.271524e+05 5.047220e+03 1.954504e+06 2.644534e+03 6.739982e+03 2.090996e+03 7.054688e+04 1.086968e+05 1.969968e+05 2.458493e+03 3.307006e+04 1.464739e+05 2.688995e+05 1.565952e+03 2.368008e+04 5.108093e+05 9.293022e+05 3.887623e+03 6.875483e+05 6.153323e+02 1.356603e+03 1.545613e+02 8.593638e+03 1.923671e+05 3.984540e+05 5.788125e+02 5.261413e+02 8.463111e+07 1.927742e+08 1.663880e+04 2.219451e+03 7.632699e+07 1.767158e+08 6.402423e+04 3.556707e+04 2.423180e+05 5.377755e+05 3.163003e+03 9.450312e+02 1.969012e+07 4.403436e+07 6.865266e+03
1.710000e+03 1.053011e+08 1.255288e+02 2.954633e+02 5.053726e+03 2.666410e+10 7.889793e+02 2.090344e+03 8.752300e+06 4.600000e-14 9.718199e+01 2.575325e+02 1.860123e-18 5.447420e+05 5.554091e+04 1.183101e+05 1.079625e+04 3.448879e+04 3.676382e+05 7.922046e+05 4.560179e+03 9.173154e+05 1.692446e+03 4.330957e+03 6.298911e+02 7.787522e+04 9.768792e+04 1.875668e+05 2.532427e+03 3.485924e+04 1.381442e+05 2.684035e+05 1.615602e+03 2.444428e+04 4.945423e+05 9.858158e+05 4.125237e+03 5.369078e+05 6.871451e+02 1.485197e+03 1.329636e+02 8.954757e+03 2.013731e+05 4.159640e+05 6.302039e+02 5.409953e+02 8.220407e+07 1.847616e+08 1.646470e+04 2.283349e+03 7.406195e+07 1.693257e+08 6.335426e+04 3.280167e+04 2.533477e+05 5.619159e+05 3.048589e+03 9.433336e+02 1.969428e+07 4.404335e+07 6.854347e+03
1.800000e+03 1.220097e+08 1.245754e+02 3.255171e+02 6.260385e+03 2.589309e+10 7.963198e+02 1.675912e+03 7.297565e+06 4.600000e-14 9.718199e+01 2.575325e+02 1.860123e-18 5.346552e+05 5.665739e+04 1.366985e+05 1.178517e+04 3.389054e+04 3.721991e+05 9.105707e+05 4.956008e+03 4.600000e-14 7.092434e+00 1.879496e+01 1.357535e-19 7.016587e+04 1.008833e+05 2.218122e+05 2.581212e+03 3.293573e+04 1.380023e+05 3.062887e+05 1.668168e+03 2.333464e+04 4.893963e+05 1.051939e+06 4.100182e+03 4.293351e+05 7.584844e+02 1.598159e+03 1.153440e+02 8.854644e+03 1.851213e+05 3.776303e+05 5.680580e+02 5.322831e+02 8.020707e+07 1.806771e+08 1.583052e+04 2.244108e+03 7.247279e+07 1.661487e+08 6.104613e+04 4.379392e+04 1.790585e+05 3.937045e+05 2.859523e+03 9.722173e+02 1.874188e+07 4.144413e+07 6.670583e+03
1.825000e+03 1.208342e+08 1.320711e+02 3.470603e+02 6.600080e+03 2.583902e+10 7.987016e+02 1.820655e+03 7.715702e+06 4.600000e-14 9.717963e+01 2.575262e+02 1.860077e-18 5.415423e+05 5.587701e+04 1.370971e+05 1.191342e+04 3.432541e+04 3.658495e+05 9.101174e+05 4.992983e+03 4.600000e-14 7.092434e+00 1.879496e+01 1.357535e-19 6.802266e+04 1.032537e+05 2.337950e+05 2.613672e+03 3.248221e+04 1.395756e+05 3.186983e+05 1.696975e+03 2.312997e+04 4.917090e+05 1.075310e+06 4.131942e+03 4.063273e+05 7.765805e+02 1.630515e+03 1.114998e+02 8.827399e+03 1.852515e+05 3.778853e+05 5.666979e+02 5.322056e+02 8.021091e+07 1.806851e+08 1.582894e+04 2.241864e+03 7.244596e+07 1.660969e+08 6.096501e+04 4.142053e+04 1.852594e+05 4.072072e+05 2.797592e+03 9.691037e+02 1.869221e+07 4.134340e+07 6.632603e+03
1.890000e+03 1.167134e+08 1.500403e+02 3.966124e+02 7.273395e+03 2.576525e+10 8.459187e+02 2.161427e+03 8.833290e+06 4.600000e-14 9.717963e+01 2.575262e+02 1.860077e-18 5.411298e+05 5.899780e+04 1.488283e+05 1.282054e+04 3.432067e+04 3.902349e+05 9.978616e+05 5.431006e+03 4.600000e-14 7.092434e+00 1.879496e+01 1.357535e-19 6.572955e+04 1.080020e+05 2.591640e+05 2.751237e+03 3.195383e+04 1.442864e+05 3.482428e+05 1.794154e+03 2.289646e+04 4.977902e+05 1.135803e+06 4.263999e+03 1.408288e+06 4.253823e+02 1.015649e+03 2.313502e+02 8.801893e+03 1.853740e+05 3.781252e+05 5.654240e+02 5.320688e+02 8.021750e+07 1.806988e+08 1.582610e+04 2.237771e+03 7.239809e+07 1.660047e+08 6.081796e+04 3.836066e+04 1.951291e+05 4.285905e+05 2.727598e+03 9.679070e+02 1.869465e+07 4.134859e+07 6.625255e+03
