Time  MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV
7.300000e+02 3131.296296 1489666.871816 209104.764346 9950.806942 19629.990886 8148.308606 19404.704289 45740.923992 15005.249244 6163.674317 66353.859775 1519.787690 210.103368 2675.109812 1101.944219 15.889795 10566.272364 24877.413271 3977.252343 249087.681017 17853.494906 12684.556256 574900.519673 266216.046207 1707.854690 540230.952103 167731.229016 2327.172274 21191.669949 1202.992283 428636.335017 147478.756884 37.336512 1265.661068 4478.354037 1424.059210 16972.115373 1350.988822 532897.958254 1468878.080319 176273.176163 19595.903743 1895.388297 9071.202409 1863.409279 2105.036187 1130.208169 3583.966169 10145.280886 2418.814143 21254.774020 220.433509 732.869368 301.091766 5178.166219 18424.348369 2243.630468 2705.856667 3730.191753
8.100000e+02 3131.296296 1489666.871816 209104.764346 9950.806942 19629.990886 8148.308606 19294.258282 45740.923992 15005.249244 6163.674317 66353.859775 1519.787690 210.103368 2675.109812 1101.944219 15.889795 10566.272364 24877.413271 3977.252343 249087.681017 17853.494906 25411.754565 744667.932279 266216.046207 1707.854690 747400.884211 167731.229016 2327.172274 21191.669949 1202.992283 428636.335017 147478.756884 37.336512 1265.661068 4478.354037 1424.059210 24384.126553 1821.159127 738494.571975 1857599.837432 271653.998100 19595.903743 1895.388297 9071.202409 1863.409279 2105.036187 1130.208169 3583.966169 10145.280886 2418.814143 21254.774020 220.433509 732.869368 301.091766 5178.166219 18424.348369 2243.630468 2705.856667 4733.295849
9.000000e+02 3131.296296 1489666.871816 209104.764346 9950.806942 19629.990886 8148.308606 19294.258282 60319.177352 15005.249244 6163.674317 87376.741368 1519.787690 210.103368 2675.109812 1101.944219 15.889795 24144.809127 48772.635826 6560.231939 249087.681017 17853.494906 25411.754565 744667.932279 324777.950968 2129.699303 747400.884211 167731.229016 3110.879480 27202.187130 1551.718026 523455.270311 193552.220817 37.336512 1265.661068 4478.354037 1424.059210 24384.126553 1821.159127 738494.571975 1857599.837432 271653.998100 19595.903743 1422.263614 9329.372602 2174.330985 2438.001615 1364.595882 3850.457529 10145.280886 2418.814143 21254.774020 220.433509 732.869368 301.091766 5178.166219 18424.348369 2243.630468 2705.856667 4733.295849
9.900000e+02 2291.687963 1489666.871816 315084.704160 15370.060698 24005.128503 8148.308606 19294.258282 60319.177352 19123.976657 7531.329224 87376.741368 1996.294185 0.000000 4809.573776 1973.854180 21.711783 24144.809127 48772.635826 6560.231939 249087.681017 17853.494906 25411.754565 744667.932279 324777.950968 2129.699303 747400.884211 207521.548456 3110.879480 27202.187130 1551.718026 523455.270311 193552.220817 60.959740 1721.757874 5664.869660 1966.329756 24384.126553 1821.159127 738494.571975 1857599.837432 271653.998100 11849.413931 1422.263614 9329.372602 2174.330985 2438.001615 1364.595882 3850.457529 7232.291669 1633.300284 14133.642701 220.433509 734.294484 301.091766 5245.316722 18490.091387 2243.630468 2705.856667 4733.295849
1.080000e+03 2291.687963 2125184.659604 315084.704160 15370.060698 24005.128503 11938.458280 19294.258282 60319.177352 19123.976657 7531.329224 87376.741368 1996.294185 0.000000 4809.573776 1973.854180 21.711783 24144.809127 48772.635826 6560.231939 483189.757189 26287.557687 25411.754565 744667.932279 324777.950968 2129.699303 747400.884211 207521.548456 3110.879480 27202.187130 1551.718026 523455.270311 193552.220817 60.959740 1721.757874 5664.869660 1966.329756 24384.126553 1821.159127 738494.571975 1857599.837432 271653.998100 11849.413931 1422.263614 9329.372602 2174.330985 2438.001615 1364.595882 3850.457529 7232.291669 1633.300284 14133.642701 150.158413 734.294484 288.035776 5245.316722 18490.091387 1742.702294 2688.023901 4733.295849
1.095000e+03 2291.687963 2125184.659604 315084.704160 15370.060698 24005.128503 11938.458280 19294.258282 60319.177352 19123.976657 7531.329224 87376.741368 1996.294185 0.000000 4809.573776 1973.854180 21.711783 24144.809127 48772.635826 6560.231939 483189.757189 26287.557687 25411.754565 744667.932279 324777.950968 2129.699303 747400.884211 207521.548456 3110.879480 27202.187130 1551.718026 523455.270311 193552.220817 60.959740 1721.757874 5664.869660 1966.329756 24384.126553 1821.159127 738494.571975 1857599.837432 271653.998100 11849.413931 1422.263614 9329.372602 2174.330985 2438.001615 1364.595882 3850.457529 7232.291669 1633.300284 14133.642701 150.158413 734.294484 288.035776 5245.316722 18490.091387 1742.702294 2688.023901 4733.295849
1.170000e+03 2291.687963 2125184.659604 315084.704160 15370.060698 24005.128503 11938.458280 20007.510130 60319.177352 19123.976657 7531.329224 87376.741368 1996.294185 0.000000 4809.573776 1973.854180 21.711783 24144.809127 48772.635826 6560.231939 483189.757189 26287.557687 38197.850076 856763.544551 324777.950968 2129.699303 889333.451404 207521.548456 3110.879480 27202.187130 1551.718026 523455.270311 193552.220817 60.959740 1721.757874 5664.869660 1966.329756 29885.927492 2129.160715 911330.763057 2160718.563512 377298.407812 11849.413931 1422.263614 9329.372602 2174.330985 2438.001615 1364.595882 3850.457529 7232.291669 1633.300284 14133.642701 150.158413 734.294484 288.035776 5245.316722 18490.091387 1742.702294 2688.023901 5832.197993
1.260000e+03 2291.687963 2125184.659604 315084.704160 15370.060698 24005.128503 11938.458280 20007.510130 70525.102022 19123.976657 7531.329224 106013.184277 1996.294185 0.000000 4809.573776 1973.854180 21.711783 41750.752934 88014.113059 10389.418162 483189.757189 26287.557687 38197.850076 856763.544551 508452.737439 2300.813047 889333.451404 207521.548456 3635.024945 31527.610762 1781.974486 602646.119509 230545.518568 60.959740 1721.757874 5664.869660 1966.329756 29885.927492 2129.160715 911330.763057 2160718.563512 377298.407812 11849.413931 1090.162008 8645.735741 2390.731475 2652.035785 1558.488423 3965.501305 7232.291669 1633.300284 14133.642701 150.158413 734.294484 288.035776 5245.316722 18490.091387 1742.702294 2688.023901 5832.197993
1.350000e+03 2231.793213 2125184.659604 445343.351841 20376.156173 29229.387001 11938.458280 20007.510130 70525.102022 24152.653149 9538.046456 106013.184277 2392.994836 0.000000 7781.084908 3203.097150 37.774299 41750.752934 88014.113059 10389.418162 483189.757189 26287.557687 38197.850076 856763.544551 508452.737439 2300.813047 889333.451404 237981.700118 3635.024945 31527.610762 1781.974486 602646.119509 230545.518568 88.525574 2082.517480 6749.565674 2431.701852 29885.927492 2129.160715 911330.763057 2160718.563512 377298.407812 6145.745454 1090.162008 8645.735741 2390.731475 2652.035785 1558.488423 3965.501305 5497.309351 1255.109422 10609.451180 150.158413 732.598038 288.035776 5373.505059 18739.607625 1742.702294 2688.023901 5832.197993
1.440000e+03 2231.793213 5013836.083484 445343.351841 20376.156173 29229.387001 17714.650794 20007.510130 70525.102022 24152.653149 9538.046456 106013.184277 2392.994836 0.000000 7781.084908 3203.097150 37.774299 41750.752934 88014.113059 10389.418162 939650.058185 34807.208159 38197.850076 856763.544551 508452.737439 2300.813047 889333.451404 237981.700118 3635.024945 31527.610762 1781.974486 602646.119509 230545.518568 88.525574 2082.517480 6749.565674 2431.701852 29885.927492 2129.160715 911330.763057 2160718.563512 377298.407812 6145.745454 1090.162008 8645.735741 2390.731475 2652.035785 1558.488423 3965.501305 5497.309351 1255.109422 10609.451180 113.957628 732.598038 281.519653 5373.505059 18739.607625 1445.009740 2701.922123 5832.197993
1.460000e+03 2231.793213 5013836.083484 445343.351841 20376.156173 29229.387001 17714.650794 20007.510130 70525.102022 24152.653149 9538.046456 106013.184277 2392.994836 0.000000 7781.084908 3203.097150 37.774299 41750.752934 88014.113059 10389.418162 939650.058185 34807.208159 38197.850076 856763.544551 508452.737439 2300.813047 889333.451404 237981.700118 3635.024945 31527.610762 1781.974486 602646.119509 230545.518568 88.525574 2082.517480 6749.565674 2431.701852 29885.927492 2129.160715 911330.763057 2160718.563512 377298.407812 6145.745454 1090.162008 8645.735741 2390.731475 2652.035785 1558.488423 3965.501305 5497.309351 1255.109422 10609.451180 113.957628 732.598038 281.519653 5373.505059 18739.607625 1445.009740 2701.922123 5832.197993
1.530000e+03 2231.793213 5013836.083484 445343.351841 20376.156173 29229.387001 17714.650794 25876.852416 70525.102022 24152.653149 9538.046456 106013.184277 2392.994836 0.000000 7781.084908 3203.097150 37.774299 41750.752934 88014.113059 10389.418162 939650.058185 34807.208159 49322.391767 939117.269825 508452.737439 2300.813047 1005315.235331 237981.700118 3635.024945 31527.610762 1781.974486 602646.119509 230545.518568 88.525574 2082.517480 6749.565674 2431.701852 35047.888482 2391.561709 1100819.715232 2533160.964651 505211.494156 6145.745454 1090.162008 8645.735741 2390.731475 2652.035785 1558.488423 3965.501305 5497.309351 1255.109422 10609.451180 113.957628 732.598038 281.519653 5373.505059 18739.607625 1445.009740 2701.922123 7315.280165
1.620000e+03 2231.793213 5013836.083484 445343.351841 20376.156173 29229.387001 17714.650794 25876.852416 80557.175565 24152.653149 9538.046456 126279.446554 2392.994836 0.000000 7781.084908 3203.097150 37.774299 57147.451342 131823.055219 13912.041125 939650.058185 34807.208159 49322.391767 939117.269825 849470.227848 2382.373808 1005315.235331 237981.700118 3948.916018 34703.289052 1970.809400 704665.538230 268843.905485 88.525574 2082.517480 6749.565674 2431.701852 35047.888482 2391.561709 1100819.715232 2533160.964651 505211.494156 6145.745454 0.000000 0.000000 0.000000 2675.080144 1644.102336 3964.436184 5497.309351 1255.109422 10609.451180 113.957628 732.598038 281.519653 5373.505059 18739.607625 1445.009740 2701.922123 7315.280165
1.710000e+03 3806.796346 5013836.083484 607251.478862 24699.326020 36444.858618 17714.650794 25876.852416 80557.175565 31416.345837 12703.358710 126279.446554 2776.723406 0.000000 10912.468732 4583.020234 68.817837 57147.451342 131823.055219 13912.041125 939650.058185 34807.208159 49322.391767 939117.269825 849470.227848 2382.373808 1005315.235331 267672.895733 3948.916018 34703.289052 1970.809400 704665.538230 268843.905485 115.722475 2351.826750 7921.973728 2787.686096 35047.888482 2391.561709 1100819.715232 2533160.964651 505211.494156 955.446291 851.224036 7544.966835 2520.988433 2675.080144 1644.102336 3964.436184 4359.016262 481.721606 8663.233932 113.957628 724.766188 281.519653 5533.214010 19057.693058 1445.009740 2701.922123 7315.280165
1.800000e+03 3806.796346 9372433.147752 607251.478862 24699.326020 36444.858618 24483.270531 25876.852416 80557.175565 31416.345837 12703.358710 126279.446554 2776.723406 0.000000 10912.468732 4583.020234 68.817837 57147.451342 131823.055219 13912.041125 1672404.386028 42786.922481 49322.391767 939117.269825 849470.227848 2382.373808 1005315.235331 267672.895733 3948.916018 34703.289052 1970.809400 704665.538230 268843.905485 115.722475 2351.826750 7921.973728 2787.686096 35047.888482 2391.561709 1100819.715232 2533160.964651 505211.494156 955.446291 851.224036 7544.966835 2520.988433 2675.080144 1644.102336 3964.436184 4359.016262 481.721606 8663.233932 90.331006 724.766188 277.751501 5533.214010 19057.693058 1233.159560 2726.876386 7315.280165
1.825000e+03 3806.796346 9372433.147752 607251.478862 24699.326020 36444.858618 24483.270531 25876.852416 80557.175565 31416.345837 12703.358710 126279.446554 2776.723406 0.000000 10912.468732 4583.020234 68.817837 57147.451342 131823.055219 13912.041125 1672404.386028 42786.922481 49322.391767 939117.269825 849470.227848 2382.373808 1005315.235331 267672.895733 3948.916018 34703.289052 1970.809400 704665.538230 268843.905485 115.722475 2351.826750 7921.973728 2787.686096 35047.888482 2391.561709 1100819.715232 2533160.964651 505211.494156 955.446291 851.224036 7544.966835 2520.988433 2675.080144 1644.102336 3964.436184 4359.016262 481.721606 8663.233932 90.331006 724.766188 277.751501 5533.214010 19057.693058 1233.159560 2726.876386 7315.280165
1.890000e+03 3806.796346 9372433.147752 607251.478862 24699.326020 36444.858618 24483.270531 36826.643106 80557.175565 31416.345837 12703.358710 126279.446554 2776.723406 0.000000 10912.468732 4583.020234 68.817837 57147.451342 131823.055219 13912.041125 1672404.386028 42786.922481 57341.491241 1027569.867691 849470.227848 2382.373808 1123073.456572 267672.895733 3948.916018 34703.289052 1970.809400 704665.538230 268843.905485 115.722475 2351.826750 7921.973728 2787.686096 40886.300689 2641.850478 1319851.552385 3063353.181084 653986.195440 955.446291 851.224036 7544.966835 2520.988433 2675.080144 1644.102336 3964.436184 4359.016262 481.721606 8663.233932 90.331006 724.766188 277.751501 5533.214010 19057.693058 1233.159560 2726.876386 9187.170408
1.980000e+03 3806.796346 9372433.147752 607251.478862 24699.326020 36444.858618 24483.270531 36826.643106 93064.399323 31416.345837 12703.358710 151156.686813 2776.723406 0.000000 10912.468732 4583.020234 68.817837 67490.402432 169430.116644 15530.612702 1672404.386028 42786.922481 57341.491241 1027569.867691 1297994.213116 2426.603738 1123073.456572 267672.895733 3997.501439 35237.630932 2120.001994 859128.972234 316313.255263 115.722475 2351.826750 7921.973728 2787.686096 40886.300689 2641.850478 1319851.552385 3063353.181084 653986.195440 955.446291 851.224036 7544.966835 2520.988433 2637.794198 1684.404638 3958.995490 4359.016262 481.721606 8663.233932 90.331006 724.766188 277.751501 5533.214010 19057.693058 1233.159560 2726.876386 9187.170408
2.070000e+03 6750.655608 9372433.147752 811805.164402 28286.245169 46627.026480 24483.270531 36826.643106 93064.399323 41978.598655 17504.357572 151156.686813 3252.239738 0.000000 13810.194751 6012.325312 117.520056 67490.402432 169430.116644 15530.612702 1672404.386028 42786.922481 57341.491241 1027569.867691 1297994.213116 2426.603738 1123073.456572 299253.226361 3997.501439 35237.630932 2120.001994 859128.972234 316313.255263 141.757860 2486.467835 9248.819880 2942.667265 40886.300689 2641.850478 1319851.552385 3063353.181084 653986.195440 0.000000 687.473796 6339.266108 2592.922358 2637.794198 1684.404638 3958.995490 3599.479956 3.433076 7524.613157 90.331006 710.207974 277.751501 5708.360885 19391.816394 1233.159560 2726.876386 9187.170408
2.160000e+03 6750.655608 13159713.026320 811805.164402 28286.245169 46627.026480 31507.634782 36826.643106 93064.399323 41978.598655 17504.357572 151156.686813 3252.239738 0.000000 13810.194751 6012.325312 117.520056 67490.402432 169430.116644 15530.612702 2559211.939749 48210.008631 57341.491241 1027569.867691 1297994.213116 2426.603738 1123073.456572 299253.226361 3997.501439 35237.630932 2120.001994 859128.972234 316313.255263 141.757860 2486.467835 9248.819880 2942.667265 40886.300689 2641.850478 1319851.552385 3063353.181084 653986.195440 0.000000 687.473796 6339.266108 2592.922358 2637.794198 1684.404638 3958.995490 3599.479956 3.433076 7524.613157 72.680240 710.207974 274.873313 5708.360885 19391.816394 1060.632110 2751.518460 9187.170408
2.190000e+03 6750.655608 13159713.026320 811805.164402 28286.245169 46627.026480 31507.634782 36826.643106 93064.399323 41978.598655 17504.357572 151156.686813 3252.239738 0.000000 13810.194751 6012.325312 117.520056 67490.402432 169430.116644 15530.612702 2559211.939749 48210.008631 57341.491241 1027569.867691 1297994.213116 2426.603738 1123073.456572 299253.226361 3997.501439 35237.630932 2120.001994 859128.972234 316313.255263 141.757860 2486.467835 9248.819880 2942.667265 40886.300689 2641.850478 1319851.552385 3063353.181084 653986.195440 0.000000 687.473796 6339.266108 2592.922358 2637.794198 1684.404638 3958.995490 3599.479956 3.433076 7524.613157 72.680240 710.207974 274.873313 5708.360885 19391.816394 1060.632110 2751.518460 9187.170408
2.250000e+03 6750.655608 13159713.026320 811805.164402 28286.245169 46627.026480 31507.634782 49681.122539 93064.399323 41978.598655 17504.357572 151156.686813 3252.239738 0.000000 13810.194751 6012.325312 117.520056 67490.402432 169430.116644 15530.612702 2559211.939749 48210.008631 64068.204602 1145121.454869 1297994.213116 2426.603738 1276461.156823 299253.226361 3997.501439 35237.630932 2120.001994 859128.972234 316313.255263 141.757860 2486.467835 9248.819880 2942.667265 48101.451546 2956.569497 1588494.763859 3744728.179496 0.000000 0.000000 687.473796 6339.266108 2592.922358 2637.794198 1684.404638 3958.995490 3599.479956 3.433076 7524.613157 72.680240 710.207974 274.873313 5708.360885 19391.816394 1060.632110 2751.518460 11379.602554
2.340000e+03 6750.655608 13159713.026320 811805.164402 28286.245169 46627.026480 31507.634782 49681.122539 113779.212702 41978.598655 17504.357572 186428.582578 3252.239738 0.000000 13810.194751 6012.325312 117.520056 73529.304692 200324.297002 15965.727348 2559211.939749 48210.008631 64068.204602 1145121.454869 0.000000 0.000000 1276461.156823 299253.226361 0.000000 0.000000 0.000000 1098466.548236 379249.948168 141.757860 2486.467835 9248.819880 2942.667265 48101.451546 2956.569497 1588494.763859 3744728.179496 833836.971226 0.000000 687.473796 6339.266108 2592.922358 0.000000 0.000000 0.000000 3599.479956 3.433076 7524.613157 72.680240 710.207974 274.873313 5708.360885 19391.816394 1060.632110 2751.518460 11379.602554
2.430000e+03 11882.059649 13159713.026320 1086710.805721 33108.390405 60921.639207 31507.634782 49681.122539 113779.212702 56831.173207 23999.907701 186428.582578 3960.646676 0.000000 16225.318193 7374.699246 183.808628 73529.304692 200324.297002 15965.727348 2559211.939749 48210.008631 64068.204602 1145121.454869 1748703.207984 2519.718170 1276461.156823 342142.293652 4070.936047 35780.369994 2308.870614 1098466.548236 379249.948168 166.850931 2689.311152 10855.916268 3188.923517 48101.451546 2956.569497 1588494.763859 3744728.179496 833836.971226 0.000000 564.912347 5275.840894 2685.833914 2549.473519 1675.848510 4073.567289 1638.157535 24.193050 6765.848185 72.680240 691.482256 274.873313 5889.986789 19712.735954 1060.632110 2751.518460 11379.602554
2.520000e+03 11882.059649 16467285.653512 1086710.805721 33108.390405 60921.639207 39444.208700 49681.122539 113779.212702 56831.173207 23999.907701 186428.582578 3960.646676 0.000000 16225.318193 7374.699246 183.808628 73529.304692 200324.297002 15965.727348 3721953.816347 50344.265974 64068.204602 1145121.454869 1748703.207984 2519.718170 1276461.156823 342142.293652 4070.936047 35780.369994 2308.870614 1098466.548236 379249.948168 166.850931 2689.311152 10855.916268 3188.923517 48101.451546 2956.569497 1588494.763859 3744728.179496 833836.971226 0.000000 564.912347 5275.840894 2685.833914 2549.473519 1675.848510 4073.567289 1638.157535 24.193050 6765.848185 60.608418 691.482256 272.781760 5889.986789 19712.735954 933.357986 2774.200396 11379.602554
2.555000e+03 11882.059649 16467285.653512 1086710.805721 33108.390405 60921.639207 39444.208700 49681.122539 113779.212702 56831.173207 23999.907701 186428.582578 3960.646676 0.000000 16225.318193 7374.699246 183.808628 73529.304692 200324.297002 15965.727348 3721953.816347 50344.265974 64068.204602 1145121.454869 1748703.207984 2519.718170 1276461.156823 342142.293652 4070.936047 35780.369994 2308.870614 1098466.548236 379249.948168 166.850931 2689.311152 10855.916268 3188.923517 48101.451546 2956.569497 1588494.763859 3744728.179496 833836.971226 0.000000 564.912347 5275.840894 2685.833914 2549.473519 1675.848510 4073.567289 1638.157535 24.193050 6765.848185 60.608418 691.482256 272.781760 5889.986789 19712.735954 933.357986 2774.200396 11379.602554
2.610000e+03 11882.059649 16467285.653512 1086710.805721 33108.390405 60921.639207 39444.208700 65144.717438 113779.212702 56831.173207 23999.907701 186428.582578 3960.646676 0.000000 16225.318193 7374.699246 183.808628 73529.304692 200324.297002 15965.727348 3721953.816347 50344.265974 71569.552184 1287123.499868 1748703.207984 2519.718170 1464978.704576 342142.293652 4070.936047 35780.369994 2308.870614 1098466.548236 379249.948168 166.850931 2689.311152 10855.916268 3188.923517 56857.091573 3394.873310 1917673.233315 4497380.676501 833836.971226 0.000000 564.912347 5275.840894 2685.833914 2549.473519 1675.848510 4073.567289 1638.157535 24.193050 6765.848185 60.608418 691.482256 272.781760 5889.986789 19712.735954 933.357986 2774.200396 13695.043015
2.700000e+03 11882.059649 16467285.653512 1086710.805721 33108.390405 60921.639207 39444.208700 65144.717438 145029.362500 56831.173207 23999.907701 235310.923552 3960.646676 0.000000 16225.318193 7374.699246 183.808628 77584.927881 225903.082708 15910.820068 3721953.816347 50344.265974 71569.552184 1287123.499868 1748703.207984 2519.718170 1464978.704576 342142.293652 4070.936047 35780.369994 2308.870614 1412836.709568 454410.187077 166.850931 2689.311152 10855.916268 3188.923517 56857.091573 3394.873310 1917673.233315 4497380.676501 1038696.661326 0.000000 564.912347 5275.840894 2685.833914 2549.473519 1675.848510 4073.567289 1638.157535 24.193050 6765.848185 60.608418 691.482256 272.781760 5889.986789 19712.735954 933.357986 2774.200396 13695.043015
