Time MAK-0 HER-0 WHK-0 BLF-0 WPF-0 SUF-0 WIF-0 WTF-0 FOU-0 HAL-0 PLA-0 FLA-0 BFT-0 TUN-0 BIL-0 MPF-0 BUT-0 BPF-0 ANC-0 GOO-0 MEN-0 FDE-0 COD-0 SHK-0 OHK-0 POL-0 RHK-0 BSB-0 SCU-0 TYL-0 RED-0 OPT-0 SAL-0 DRM-0 STB-0 TAU-0 WOL-0 SDF-0 FDF-0 HAD-0 YTF-0 DOG-0 SMO-0 SSH-0 DSH-0 BLS-0 POR-0 PSH-0 WSK-0 LSK-0 SK-0 SB-0 PIN-0 REP-0 RWH-0 BWH-0 SWH-0 TWH-0 INV-0
7.300000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
8.100000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
9.000000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
9.900000e+02 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.080000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.095000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.170000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.260000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.350000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.440000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.460000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.530000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.620000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.710000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.800000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.825000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.890000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
1.980000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.070000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.160000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.190000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.250000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.340000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.430000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.520000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.555000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.610000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.700000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.790000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.880000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.920000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
2.970000e+03 182.615028 0.000000 1358.547173 70.936359 119.132299 0.000000 3275.919712 69.049973 54.952916 2.653222 141.523226 13.180426 0.000000 0.000000 0.000000 0.775192 1279.701425 4519.461062 204.202737 0.000000 139.430256 793.309701 554.419967 4018.912530 17.314099 1097.487661 354.572328 3.091994 30.599936 0.608851 380.583290 137.960525 0.195268 9.239864 9.604958 0.871181 8.843118 4.208227 3504.210731 13117.091124 4685.148223 0.000000 2380.986487 1.640570 1.760291 1.024477 0.446654 0.658147 0.000000 38096.428137 3937.841285 0.000000 0.000000 0.240059 10.677370 227.948378 44.242281 5.877356 47.277503
