Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
4.860000e+03 121975.700006 7093674.083161 2455178.534168 56837.813841 179107.884168 48082.102701 297124.589104 381961.605465 117318.994496 94960.995109 590923.156571 10179.403385 0.000000 29459.802138 15766.829269 421.819406 20511.304481 124615.417243 15530.681543 1290156.999964 0.000000 58044.503726 1563609.682104 1785009.951680 3834.308880 2146549.924857 768519.516419 6469.255010 44670.073914 4973.699558 3058033.720064 738303.249283 505.363020 4132.419604 23792.799287 4700.534846 103768.629829 5715.687467 3546844.691376 6906503.250241 1117557.561551 0.000000 0.000000 2284.787993 4072.743594 3402.004826 2748.157081 5815.547007 0.000000 0.000000 5616.511818 98.401645 1171.582369 531.470869 17126.394130 56701.842774 1036.964808 6046.996094 21938.551124 443551.211735 390259.272106 0.000301 17610.633171 293137.639409 130047.384449 0.000374 114299.756207 40223.358832 159679.219791 317474.555558 281512.048506 740635.743288 199698835.733336 0.000301 0.068431 0.000302 231503.920143 17785464.351443 5477398.934678 770.615569 1633241.482231 119887611.421313 872044.837135 9420.548190 13927.925427 8730.550811 69854.190027 1823104.433942 0.000000 389285861.327004 18.376752 4.212085 30.606033 21.074453 14.506058 12.303589 8.278272 17.829499 14.474373 26.043670 15.208425 15.493738 0.000000 12.956927 16.296110 21.090957 3.615430 9.962727 6.627602 19.435585 0.000000 12.238547 5.003703 14.326456 5.998468 8.673086 11.162009 7.533701 5.515324 10.652155 14.948557 10.818744 18.608481 9.300519 11.661865 12.192587 16.753986 8.955217 12.315833 8.245364 12.562731 0.000000 0.000000 0.655631 3.249790 1.183965 1.912825 1.868068 0.000000 0.000000 0.030829 0.054389 0.559071 0.661792 0.946586 0.784935 0.086367 0.756161 8.402205 31.834599 90.291719 0.000000 0.004403 0.043829 0.013558 0.000000 1.970685 4.469262 0.198836 15.443791 4.636320 5.128714 256.831929 0.000000 1.000000 0.000000 0.015802 71.939145 71.041486 0.030019 8.969343 774.432102 1.429614 0.296132 0.925297 0.007161 0.004641 30.279316 1.000000 1.181954 0.166408 25.286272 63.863636 272.263134 1040.662634 0.023197
4.950000e+03 133564.012390 7789636.240090 2124817.068787 49098.142586 150867.167527 51395.652420 318556.317784 418997.507604 91641.927984 80649.099457 626771.779371 8365.159742 0.000000 25819.573185 13558.421557 279.919319 19227.778910 105863.738572 15915.748848 1479208.467059 0.000000 61747.547968 1731770.889875 1134520.595417 3241.981976 2361946.977153 638077.129638 5259.789894 36232.641917 3942.833400 3301027.122326 797727.428551 574.156778 3511.217089 19551.327766 3911.585728 117374.923087 6422.274310 3949913.477968 7555970.647791 1273795.866520 0.000000 269.424064 2091.520326 3552.002948 2920.484644 2384.671737 5039.113266 0.000000 0.000000 4852.698335 73.136696 1146.652730 532.036967 17169.719974 56556.967228 1013.061924 6034.796552 23860.364243 428924.318905 367663.753082 0.000301 12036.892493 285306.006078 125427.098511 0.000364 111647.229450 41359.588781 162850.287118 274210.777016 231889.004121 774825.781767 202079404.090368 0.000301 0.067481 0.000313 261165.224733 20092004.780245 5832492.741387 769.294356 1299123.145005 118655961.640050 777084.300114 8634.947999 13319.361344 11075.197075 64772.136602 1820986.250113 0.000000 398040815.405531 20.122637 4.625334 26.487777 18.204720 12.218825 13.151483 8.875388 19.558289 11.306434 22.118539 16.131051 12.732337 0.000000 11.355891 14.013567 13.995957 3.389189 8.463572 6.791927 22.283553 0.000000 13.019325 5.541836 9.105641 5.071820 9.543393 9.267458 6.125231 4.473571 8.444353 16.136379 11.689518 21.141606 7.902426 9.582939 10.146154 18.950793 10.062282 13.715423 9.020734 14.319043 0.000000 0.015640 0.600172 2.834272 1.016387 1.659825 1.618662 0.000000 0.000000 0.026637 0.040424 0.547175 0.662497 0.948981 0.782929 0.084376 0.754636 9.138237 30.784796 85.063942 0.000000 0.003009 0.042658 0.013076 0.000000 1.924952 4.595510 0.202785 13.339192 3.819061 5.365471 259.893570 0.000000 1.000000 0.000000 0.017826 81.268705 75.647028 0.029968 7.134451 766.476075 1.273937 0.271437 0.884867 0.009084 0.004303 30.244135 1.000000 1.208535 0.087110 27.623437 64.454545 285.099318 1052.201851 0.022159
5.040000e+03 95692.751160 6490447.056487 1911613.038059 46754.607978 156642.787386 41839.038078 335932.266228 441444.542529 87987.736145 85156.946110 683289.517391 8395.788633 0.000000 27532.741245 14513.834109 323.023779 17631.608693 91235.337569 17094.764715 1279216.400152 0.000000 64378.785576 1867540.647358 1274309.795010 3485.094704 2558074.025767 693103.286118 5940.676407 40746.048769 4414.016625 3705148.051787 884914.066887 472.964639 3772.275761 21090.631706 4298.064754 130702.794538 7082.564514 4353060.076714 8160956.373561 1426643.013403 0.000000 11.227069 2094.246360 3800.205920 3042.454921 2489.840158 5369.634126 0.000000 716.356018 5473.404889 56.509160 1132.797340 527.587498 17101.487240 56180.604210 1007.696033 5988.675152 25764.749899 434402.893528 362902.364771 0.000301 6596.465273 277653.164040 120914.087003 0.000355 110906.073838 43788.975355 165916.670892 234932.922356 189110.239188 706124.375613 204789757.350439 0.000301 0.068206 0.000314 291796.850883 23011753.595577 6277151.745635 767.847945 1450836.166881 118115399.040348 698793.160176 9653.869797 14333.546430 14118.013539 76254.024558 1970661.462972 0.000000 405696753.173567 14.416986 3.853901 23.829995 17.335779 12.686596 10.706069 9.359504 20.606089 10.855593 23.354846 17.585632 12.778956 0.000000 12.109372 15.001052 16.151179 3.107840 7.294063 7.295063 19.270770 0.000000 13.574116 5.976312 10.227586 5.452151 10.335840 10.066660 6.918150 5.030832 9.453484 18.111839 12.967110 17.415508 8.489971 10.337417 11.148631 21.102647 11.096811 15.115283 9.743000 16.037234 0.000000 0.000652 0.600955 3.032322 1.058835 1.733026 1.724832 0.000000 0.005472 0.030044 0.031234 0.540564 0.656956 0.945209 0.777719 0.083929 0.748868 9.867594 31.178005 83.962331 0.000000 0.001649 0.041513 0.012606 0.000000 1.912174 4.865442 0.206603 11.428491 3.114523 4.889732 263.379345 0.000000 1.000000 0.000000 0.019917 93.078587 81.414225 0.029912 7.967619 762.984229 1.145588 0.303467 0.952244 0.011579 0.005066 32.730040 1.000000 1.231780 0.143106 28.427314 64.863636 298.478844 1045.265759 0.021154
5.110000e+03 104193.729964 5890981.076142 2144714.875826 51650.071342 161498.452522 42053.213923 348895.267193 469181.589153 83498.704307 93407.559145 728118.384682 8680.350357 0.000000 28111.877699 14943.727316 353.559440 14288.975949 76502.399451 17661.606140 1069841.407178 0.000000 65561.392957 1982764.211359 1335405.852062 3662.721922 2719879.737998 751102.197031 6466.362738 44557.957610 4787.316474 4018443.929339 958060.990349 530.859142 4022.894009 22809.371611 4721.696716 141073.391887 7599.695400 4668362.263750 8671770.927958 1545534.695927 0.000000 0.000000 2088.080170 3982.459409 3327.165572 2737.484787 5585.420357 0.000000 238.052064 5643.673104 48.181888 1121.086173 525.038417 17096.631119 55885.430373 987.645133 5976.216713 27255.126382 492690.378750 456201.477227 0.000301 2452.202369 272900.198292 117687.372325 0.000349 111066.732431 46640.283816 168658.045963 375638.378242 354265.530140 607027.315794 207151412.167181 0.000301 0.069112 0.000303 314959.669940 25937968.128770 6096174.035981 766.579137 1967010.902534 118449829.407487 692867.885268 10972.950028 16543.584323 16788.231202 85413.527684 2159586.930576 0.000000 411247513.602181 15.697736 3.497950 26.735821 19.150930 13.079860 10.760874 9.720670 21.900820 10.301753 25.617630 18.739380 13.212079 0.000000 12.364086 15.445377 17.677961 2.518650 6.116198 7.536958 16.116638 0.000000 13.823466 6.345039 10.717942 5.730034 10.989612 10.909039 7.530333 5.501481 10.252979 19.643321 14.038970 19.547300 9.054018 11.179845 12.247479 22.777034 11.907041 16.210118 10.352838 17.373724 0.000000 0.000000 0.599185 3.177749 1.157920 1.905397 1.794147 0.000000 0.001819 0.030978 0.026631 0.534975 0.653782 0.944941 0.773633 0.082259 0.747310 10.438390 35.361420 105.548333 0.000000 0.000613 0.040803 0.012269 0.000000 1.914944 5.182254 0.210017 18.273214 5.834523 4.203510 266.416660 0.000000 1.000000 0.000000 0.021498 104.914621 79.066956 0.029862 10.802319 765.144533 1.135874 0.344932 1.099067 0.013769 0.005674 35.867838 1.000000 1.248634 0.107654 27.219656 62.090909 309.895428 1043.060920 0.020469
5.130000e+03 106841.892992 6029853.086228 2205836.256652 53006.702393 162363.040588 42426.297332 352778.312637 475667.616183 81138.559360 95766.877832 741260.132128 8758.839384 0.000000 28471.274447 15191.181538 362.096365 13132.429192 72205.696939 17883.138944 1110107.552941 0.000000 51679.340576 2018528.865374 1337338.472279 3709.850179 2089264.642132 765264.819170 6593.379023 45534.094874 4893.128389 4108350.739562 980049.448530 546.706643 4072.620719 23304.824986 4815.696041 106572.294681 5757.801506 3572681.810043 8830929.544319 1579626.344569 0.000000 0.000000 2092.883423 4042.088814 3415.968656 2812.046361 5661.236698 0.000000 0.000000 5466.241452 366.803568 1118.866140 524.704863 17095.590390 55823.526157 981.075172 5973.415937 21593.027077 490832.803935 451728.322745 0.000301 1233.947485 271153.160676 116731.861811 0.000348 111243.941909 47351.348480 169558.311583 365355.918759 342136.262324 630320.047973 207789773.934753 0.000301 0.069390 0.000303 321777.177182 26715374.212096 5915801.744196 766.271658 1878979.866474 118303449.340320 679646.780299 10410.746804 16568.855801 17585.528031 80166.886441 2133776.922286 0.000000 413336591.656231 16.096706 3.580409 27.497754 19.653944 13.149883 10.856341 9.828856 22.203580 10.010568 26.264688 19.077606 13.331544 0.000000 12.522155 15.701138 18.104807 2.314791 5.772686 7.631496 16.723228 0.000000 10.896468 6.459489 10.733453 5.803763 8.441626 11.114737 7.678248 5.622002 10.479596 20.082811 14.361178 20.130837 9.165934 11.422688 12.491301 17.206652 9.021201 12.405549 10.542851 17.756956 0.000000 0.000000 0.600563 3.225329 1.188825 1.957295 1.818500 0.000000 0.000000 0.030005 0.202740 0.533916 0.653367 0.944883 0.772776 0.081712 0.746960 8.269873 35.228098 104.513408 0.000000 0.000308 0.040542 0.012170 0.000000 1.917999 5.261261 0.211138 17.773016 5.634761 4.364806 267.237655 0.000000 1.000000 0.000000 0.021964 108.059095 76.727540 0.029850 10.318875 764.198969 1.114200 0.327259 1.100746 0.014423 0.005326 35.439168 1.000000 1.254977 0.116041 30.295070 61.272727 313.112700 1042.464251 0.020246
5.220000e+03 119014.160240 6648400.152525 2486905.542268 59338.493379 166479.089840 44268.447107 316181.592424 393450.971154 72404.103821 106349.070728 631808.448864 9080.142521 0.000000 31877.017111 17280.446584 399.158896 8214.530381 46602.786429 15759.511763 1293359.193393 0.000000 49311.830439 1652350.784380 1343023.568821 3927.379833 2270269.080952 831228.695895 7176.940029 49939.731412 5373.219344 3368138.578822 804905.637724 618.770058 4317.868360 25537.882667 5264.197571 113641.610189 6261.502980 3804065.685849 7266411.597476 1142431.688519 0.000000 0.000000 2114.333758 4311.270070 3820.116429 3152.039073 6008.996941 0.000000 0.000000 5639.307051 119.760854 1109.538311 523.364383 17200.023335 55864.963688 956.381504 5964.888564 23023.322411 482407.760652 432910.672261 0.000301 0.000301 264037.764798 112739.811977 0.000341 111434.691929 51149.405509 172956.146824 321705.410020 291905.434966 687975.837862 210352982.077163 0.000301 0.069582 0.000304 347482.230230 30036440.628015 5407485.153678 764.999035 1494996.464771 117033664.513498 619673.247575 9098.803867 15523.165307 20958.358920 72671.282394 2050085.748597 0.000000 423974000.323523 17.930569 3.947690 31.001539 22.001660 13.483245 11.327724 8.809225 18.365808 8.932944 29.166923 16.260678 13.820589 0.000000 14.020059 17.860538 19.957933 1.447936 3.725790 6.725254 19.483824 0.000000 10.397284 5.287684 10.779082 6.144070 9.172971 12.072799 8.357828 6.165957 11.507805 16.464439 11.794704 22.784356 9.717894 12.517205 13.654656 18.348030 9.810389 13.208991 8.675043 12.842347 0.000000 0.000000 0.606719 3.440119 1.329476 2.193943 1.930208 0.000000 0.000000 0.030955 0.066194 0.529464 0.651698 0.950656 0.773349 0.079655 0.745894 8.817660 34.623415 100.159693 0.000000 0.000000 0.039478 0.011754 0.000000 1.921288 5.683267 0.215369 15.649604 4.807492 4.764058 270.534187 0.000000 1.000000 0.000000 0.023718 121.492238 70.134709 0.029801 8.210137 755.996602 1.015881 0.286018 1.031276 0.017190 0.004828 34.049170 1.000000 1.287274 0.158183 23.906711 63.409091 323.948418 1046.661297 0.019568
5.310000e+03 128402.536723 7198930.229226 2150598.739470 50898.918940 136142.055020 46723.982922 338176.749513 427412.034291 52194.109561 90084.274002 664310.727523 7188.377905 0.000000 27966.229470 14830.034607 329.413867 7617.485080 35575.480906 15973.457350 1484404.714709 0.000000 51074.277752 1849670.462956 810884.168286 3296.663203 2508551.064895 688941.528809 5717.813084 39473.825861 4237.919519 3597788.604025 867317.267874 689.387830 3657.435507 20997.215773 4362.169648 129148.839486 7082.031545 4236932.777234 7962481.040274 1306184.115808 0.000000 200.131492 1911.927750 3730.061547 3252.209532 2714.015533 5188.453624 0.000000 0.000000 4828.829925 73.883009 1079.706636 523.113253 17293.212084 55792.364144 927.370705 5948.821614 25016.652017 500259.606243 439292.789396 0.000301 0.000301 257094.667651 108782.149287 0.000334 112221.551514 56784.630879 175505.029771 279302.375524 244649.094451 656349.475049 212737897.326966 0.000301 0.068479 0.000308 364505.989604 34304438.105104 6551959.164011 763.600152 1728832.339902 116306451.448143 580590.501341 10430.720589 16358.232209 24073.930443 87965.155439 2179858.856657 0.000000 432626497.462353 19.345014 4.274584 26.809169 18.872416 11.026229 11.956063 9.422038 19.951069 6.439511 24.706197 17.097180 10.941196 0.000000 12.300028 15.327867 16.470683 1.342698 2.844181 6.816554 22.361832 0.000000 10.768892 5.919126 6.508141 5.157365 10.135744 10.006215 6.658617 4.873753 9.076338 17.587035 12.709254 25.384644 8.231509 10.291630 11.314911 20.851753 11.095976 14.712051 9.506049 14.683127 0.000000 0.011618 0.548637 2.976351 1.131833 1.889061 1.666633 0.000000 0.000000 0.026506 0.040837 0.515229 0.651385 0.955806 0.772344 0.077239 0.743885 9.581081 35.904679 101.636281 0.000000 0.000000 0.038440 0.011341 0.000000 1.934854 6.309403 0.218543 13.586876 4.029211 4.545053 273.601418 0.000000 1.000000 0.000000 0.024880 138.755554 84.978458 0.029746 9.494303 751.299060 0.951809 0.327887 1.086753 0.019745 0.005844 36.204527 1.000000 1.313545 0.080052 26.073250 64.090909 332.791943 1056.811756 0.018977
5.400000e+03 88909.976560 7759466.676530 1935667.642208 48186.150068 135636.815766 37568.541228 355487.688839 440131.239053 45072.431534 94225.428946 721283.875554 6811.272411 0.000000 29693.202588 16015.621564 297.193193 5910.937046 22976.192659 16810.536548 1282259.353145 0.000000 51167.833497 2021280.131578 880118.566713 3554.626777 2730322.062008 744823.912808 6368.682210 43352.742884 4759.754315 4032431.616681 964704.188991 555.065546 3919.186848 22549.711021 4782.507734 144374.411014 7871.273676 4670498.732055 8610697.274183 1466693.388335 0.000000 8.470779 1911.156696 3986.940202 3344.064418 2798.361284 5519.756541 0.000000 682.023833 5333.142472 53.935129 1064.268983 518.225678 17223.284242 55349.445859 910.336753 5896.378929 26995.625478 552446.546186 474644.774983 0.000301 0.000301 251779.372971 105095.817604 0.000328 114326.168018 63705.987304 177660.813435 240429.171183 203208.513302 653906.128207 215555602.244838 0.000301 0.069300 0.000301 368729.004538 40395132.486831 7887666.260608 761.970005 3019865.079908 117393379.250885 638330.511899 14947.730507 21589.676645 26025.234823 127038.835200 2613021.398187 0.000000 437712767.477201 13.395099 4.607420 24.129857 17.866569 10.985310 9.613304 9.904343 20.544786 5.560866 25.841936 18.563482 10.367216 0.000000 13.059580 16.553254 14.859651 1.041893 1.836896 7.173771 19.316611 0.000000 10.788618 6.468294 7.063815 5.560928 11.031804 10.817853 7.416580 5.352675 10.193950 19.711696 14.136316 20.438628 8.820613 11.052574 12.405215 23.310001 12.332544 16.217537 10.279925 16.487450 0.000000 0.000492 0.548416 3.181324 1.163801 1.947769 1.773054 0.000000 0.005210 0.029274 0.029811 0.507862 0.645299 0.951941 0.766213 0.075820 0.737327 10.339005 39.650245 109.815437 0.000000 0.000000 0.037645 0.010957 0.000000 1.971141 7.078443 0.221227 11.695860 3.346712 4.528134 277.225258 0.000000 1.000000 0.000000 0.025168 163.391365 102.302487 0.029683 16.584323 758.320234 1.046467 0.469878 1.434302 0.021345 0.008440 43.398775 1.000000 1.328988 0.168542 34.126280 64.500000 340.375911 1054.462672 0.018498
5.475000e+03 96324.238414 5332582.910557 2193601.638503 53474.765898 135972.677247 36722.444559 370275.333604 463894.447888 38637.330725 103888.593324 769723.352869 6770.238111 0.000000 30299.434576 16573.654498 321.784165 3956.152899 14573.867833 17462.508696 1081036.756069 0.000000 51350.330632 2174564.471070 867797.871054 3758.090207 2926195.680580 812233.011796 6950.737460 47329.588247 5205.392190 4393812.384066 1052327.147929 624.781252 4207.660576 24547.209996 5290.780893 157164.889981 8543.782051 5034326.996896 9197195.401451 1600425.418910 0.000000 0.000000 1927.285101 4216.604846 3707.849089 3110.768129 5789.475986 0.000000 258.841795 5661.958651 45.930495 1054.587502 516.466056 17218.543775 55063.510507 906.210989 5886.416791 28657.750890 525921.153905 494575.388457 0.000301 0.000301 247452.285114 102208.903441 0.000323 116555.202109 69879.231270 179225.958983 376828.465987 360809.036667 745344.341617 217793877.815450 0.000301 0.070422 0.000301 362066.273864 46087005.701667 7017663.959067 760.696117 3300245.852217 118166105.816902 660274.507131 14499.160764 24011.234585 25541.195444 120646.483633 2744995.953548 0.000000 444888912.687947 14.512125 3.166384 27.345239 19.827494 11.012511 9.396799 10.316346 21.654023 4.766927 28.492121 19.810156 10.304759 0.000000 13.326211 17.130019 16.089198 0.697332 1.165148 7.451995 16.285291 0.000000 10.827097 6.958818 6.964929 5.879230 11.823227 11.796905 8.094406 5.843688 11.148371 21.478231 15.420301 23.005700 9.469858 12.031634 13.723610 25.375090 13.386215 17.480870 10.980119 17.990764 0.000000 0.000000 0.553044 3.364582 1.290405 2.165217 1.859693 0.000000 0.001977 0.031079 0.025387 0.503242 0.643108 0.951679 0.762255 0.075477 0.736081 10.975579 37.746462 114.426652 0.000000 0.000000 0.036998 0.010656 0.000000 2.009572 7.764359 0.223176 18.331107 5.942290 5.161320 280.103896 0.000000 1.000000 0.000000 0.024714 186.414014 91.018617 0.029633 18.124102 763.311777 1.082442 0.455777 1.595177 0.020948 0.008015 45.590695 1.000000 1.350776 0.097700 23.498437 61.727273 344.744115 1052.635380 0.018112
5.490000e+03 97918.257126 5417889.570180 2241166.334871 54540.895018 135914.728651 36960.045428 373383.455899 467639.722479 37153.103587 105819.225845 779774.047580 6778.990009 0.000000 30579.405747 16774.967816 326.755409 3606.606216 13429.164015 17610.323432 1111684.352781 0.000000 40269.598828 2206663.484400 858323.370990 3794.786956 2235561.168974 823991.246117 7082.634611 48344.399602 5293.479917 4466531.238009 1070808.294308 638.717414 4250.375049 24950.466827 5369.866398 117838.169182 6428.098036 3829405.820826 9324323.740884 1626877.884923 0.000000 0.000000 1931.543910 4264.040176 3782.778336 3174.731181 5848.150549 0.000000 0.000000 5468.839239 432.673847 1053.082687 516.183753 17217.805264 55019.868553 901.666824 5884.376445 22652.329919 528690.029479 495841.038897 0.000301 0.000301 246331.933951 101614.493706 0.000323 116638.216214 71165.743793 179408.660093 368947.776487 352027.162654 747363.540527 218132312.968102 0.000301 0.070634 0.000301 359402.566871 47036002.391054 6803304.105458 760.483387 3205719.944071 118078546.648552 659231.156390 14008.370599 23765.032653 25232.507842 118377.701371 2721143.885200 0.000000 446614194.997506 14.752279 3.217037 27.938176 20.222796 11.007818 9.457598 10.402942 21.828848 4.583809 29.021610 20.068828 10.318080 0.000000 13.449348 17.338091 16.337760 0.635719 1.073632 7.515074 16.746982 0.000000 8.490750 7.061538 6.888887 5.936639 9.032734 11.967682 8.248005 5.968985 11.337028 21.833701 15.691115 23.518858 9.565992 12.229287 13.928748 19.025586 10.071407 13.296980 11.131892 18.288122 0.000000 0.000000 0.554266 3.402432 1.316482 2.209737 1.878541 0.000000 0.000000 0.030019 0.239148 0.502524 0.642756 0.951638 0.761651 0.075098 0.735826 8.675574 37.945190 114.719477 0.000000 0.000000 0.036830 0.010594 0.000000 2.011004 7.907305 0.223403 17.947745 5.797658 5.175302 280.539156 0.000000 1.000000 0.000000 0.024532 190.252542 88.238385 0.029625 17.604990 762.746176 1.080731 0.440349 1.578821 0.020695 0.007864 45.194545 1.000000 1.356014 0.105599 25.992686 60.909091 345.819331 1052.279674 0.018019
5.580000e+03 107197.553643 5907638.883303 2531183.179679 61108.629645 135206.132970 38487.799410 332482.781273 380060.397256 29619.017698 117362.153315 661303.104909 6762.629372 0.000000 34211.399105 19103.523168 354.002436 2022.705530 7269.602561 15461.363682 1296971.300821 0.000000 37261.372405 1809498.282284 800786.812124 4019.871561 2428389.364227 896115.028292 7874.360719 54318.927199 5827.893774 3656586.165209 880292.374198 721.207200 4522.563099 27378.016079 5867.134381 124879.516588 6992.891737 4050378.651967 7644032.149603 1171726.623064 0.000000 0.000000 1957.189155 4548.330973 4225.905715 3554.011391 6205.277105 59.399880 0.000000 5605.686235 124.428654 1044.558917 514.684238 17274.672552 54935.804625 878.823971 5876.150225 24012.393126 546012.130114 504497.201398 0.000301 0.000301 239965.737169 98190.474234 0.000318 117292.866856 78961.014369 179075.003075 324681.693796 303702.783141 735894.575386 219840715.946713 0.000301 0.070989 0.000302 333250.823293 52719440.966078 5851422.924071 759.282417 2588859.598124 117005137.613809 639382.367563 12289.509839 22005.985422 23176.245675 104729.863205 2616669.253844 0.000000 458795837.039102 16.150289 3.507841 31.553500 22.657995 10.950428 9.848531 9.263397 17.740753 3.654282 32.187333 17.019774 10.293178 0.000000 15.046761 19.744814 17.700111 0.356533 0.581189 6.598021 19.538239 0.000000 7.856473 5.790571 6.427100 6.288766 9.811852 13.015211 9.170001 6.706648 12.481580 17.874455 12.899386 26.556297 10.178585 13.419133 15.218598 20.162449 10.956314 14.064272 9.125867 13.171658 0.000000 0.000000 0.561625 3.629278 1.470699 2.473731 1.993257 0.000461 0.000000 0.030770 0.068774 0.498457 0.640889 0.954781 0.760487 0.073196 0.734797 9.196462 39.188433 116.722197 0.000000 0.000000 0.035879 0.010237 0.000000 2.022291 8.773446 0.222988 15.794388 5.001787 5.095883 282.736327 0.000000 1.000000 0.000000 0.022747 213.241074 75.892551 0.029578 14.217352 755.812328 1.048191 0.386317 1.461959 0.019009 0.006958 43.459361 1.000000 1.393000 0.143575 20.988832 64.045455 351.317246 1054.124958 0.017488
5.670000e+03 114554.036659 6322931.330351 2186344.092896 52347.251509 107836.979004 40482.500932 354735.238916 410577.330930 20242.096329 99113.688969 688974.811372 5213.084732 0.000000 30113.338151 16332.364931 287.168143 2976.044385 9126.954088 15604.881763 1489200.123196 0.000000 37946.967479 2044713.542218 456371.098296 3342.704426 2694610.052735 741148.417751 6293.867935 43226.205350 4574.505529 3866405.006588 944591.391098 798.305066 3817.987044 22535.928307 4853.214858 142040.758895 7963.004575 4512489.760360 8387432.841393 1340088.502814 0.000000 209.565886 1754.106497 3917.204131 3604.564776 3063.264568 5354.024483 0.000000 0.000000 4814.094706 75.697890 985.715239 514.197238 17421.914487 55018.381558 853.325824 5861.052202 26083.947891 581982.998682 529738.604786 0.000301 0.000301 233875.616341 94875.157022 0.000314 117961.089409 86051.048077 176057.051250 283079.002064 259298.944639 630381.476298 221292632.367669 0.000301 0.069674 0.000305 291381.481181 58781252.144136 6823798.133651 758.049346 2791207.181961 116114854.159382 639720.694577 13066.259236 21841.354976 20983.980327 115847.388545 2699414.464421 0.000000 468771525.746250 17.258611 3.754433 27.254767 19.409432 8.733784 10.358949 9.883379 19.165245 2.497393 27.182573 17.731953 7.934666 0.000000 13.244363 16.880630 14.358398 0.524573 0.729680 6.659267 22.434072 0.000000 8.001029 6.543283 3.662826 5.229393 10.887511 10.764470 7.329456 5.337052 9.797203 18.900110 13.841593 29.395196 8.592850 11.045819 12.588620 22.933221 12.476266 15.668877 10.013380 15.064254 0.000000 0.012165 0.503350 3.125679 1.254460 2.132152 1.719818 0.000000 0.000000 0.026425 0.041840 0.470377 0.640283 0.962920 0.761630 0.071072 0.732909 9.989843 41.770138 122.562134 0.000000 0.000000 0.034968 0.009891 0.000000 2.033812 9.561228 0.219230 13.770593 4.270485 4.365231 284.603631 0.000000 1.000000 0.000000 0.019889 237.760058 88.504191 0.029530 15.328593 750.061408 1.048746 0.410734 1.451022 0.017211 0.007696 44.833648 1.000000 1.423289 0.070640 22.605324 64.090909 356.418698 1067.461493 0.016975
